File Name,Image Index,X Prediction,Y Prediction
rank6.h5,19,-0.36744779348373413,0.002529844641685486
rank6.h5,20,-0.1721075177192688,0.054544225335121155
rank6.h5,21,-0.474359929561615,-0.04840715974569321
rank6.h5,22,-0.44758957624435425,-0.035197630524635315
rank6.h5,23,-0.5541263818740845,-0.11640039086341858
rank6.h5,24,-0.2701767086982727,0.04418635740876198
rank6.h5,25,-0.38510817289352417,0.010701077058911324
rank6.h5,26,-0.2682827413082123,0.021375367417931557
rank6.h5,27,-0.5157455801963806,-0.05754707753658295
rank6.h5,28,-0.2763904929161072,0.004979953169822693
rank6.h5,29,0.05687433481216431,0.1462136209011078
rank6.h5,30,-0.2711641192436218,0.03208749741315842
rank6.h5,31,-0.3902454972267151,-0.10641910135746002
rank6.h5,32,-0.2817426919937134,0.01493634469807148
rank6.h5,33,-0.2288118600845337,0.029013898223638535
rank6.h5,34,-0.30490243434906006,0.02639148011803627
rank6.h5,35,-0.4399533271789551,-0.027633503079414368
rank6.h5,36,-0.3209129273891449,0.016052009537816048
rank6.h5,37,-0.3379245400428772,-0.0024787262082099915
rank6.h5,38,-0.4360886216163635,-0.013640381395816803
rank6.h5,39,-0.3718666434288025,-0.034058406949043274
rank6.h5,40,-0.41069650650024414,-0.04322987049818039
rank6.h5,41,-0.5760813355445862,-0.11194472014904022
rank6.h5,42,-0.49113738536834717,-0.04113735258579254
rank6.h5,43,-0.30536893010139465,0.0013963282108306885
rank6.h5,44,-0.3539884090423584,0.021862609311938286
rank6.h5,45,-0.27327463030815125,0.04987454414367676
rank6.h5,46,-0.5550170540809631,-0.06362108141183853
rank6.h5,47,-0.3366500437259674,-0.02199091762304306
rank6.h5,48,-0.17165574431419373,0.05347136780619621
rank6.h5,49,-0.4488992691040039,-0.00237390398979187
rank6.h5,50,-0.4010174572467804,-0.046839162707328796
rank6.h5,51,-0.24494493007659912,0.027849728241562843
rank6.h5,52,-0.5223228931427002,-0.050036437809467316
rank6.h5,53,-0.342046320438385,0.0034339837729930878
rank6.h5,54,-0.021971970796585083,0.08083155751228333
rank6.h5,55,-0.4314444065093994,-0.07916386425495148
rank6.h5,56,-0.38968920707702637,-0.03358127176761627
rank6.h5,57,-0.4035993218421936,-0.04741846024990082
rank6.h5,58,-0.3618136942386627,0.0027905628085136414
rank6.h5,59,-0.37348562479019165,0.0006202049553394318
rank6.h5,60,-0.4737282395362854,-0.04927980154752731
rank6.h5,61,-0.45716238021850586,-0.0262390598654747
rank6.h5,62,-0.4158463180065155,-0.016808360815048218
rank6.h5,63,-0.3388811945915222,-0.0261981263756752
rank6.h5,64,-0.5044302344322205,-0.03361684828996658
rank6.h5,65,-0.6433002948760986,-0.15218761563301086
rank6.h5,66,-0.5272986888885498,-0.0540824756026268
rank6.h5,67,-0.3784196376800537,-0.003975488245487213
rank6.h5,68,-0.5842449069023132,-0.14884446561336517
rank6.h5,69,-0.36538317799568176,0.010606307536363602
rank6.h5,70,-0.563875675201416,-0.10525128245353699
rank6.h5,71,-0.36274731159210205,-0.03767769783735275
rank6.h5,72,-0.7558012008666992,-0.1361796259880066
rank6.h5,73,-0.5197686553001404,-0.07215560972690582
rank6.h5,74,-0.31204137206077576,-0.006931569427251816
rank6.h5,75,-0.22155901789665222,0.034396570175886154
rank6.h5,76,-0.40920376777648926,0.0016810856759548187
rank6.h5,77,-0.25876036286354065,0.042213451117277145
rank6.h5,78,-0.3996145725250244,0.024708157405257225
rank6.h5,79,-0.22565710544586182,0.05358776077628136
rank6.h5,80,-0.38506197929382324,-0.00941157341003418
rank6.h5,81,-0.018366873264312744,0.11871400475502014
rank6.h5,82,-0.455282986164093,-0.08902773261070251
rank6.h5,83,-0.36497774720191956,0.00909561850130558
rank6.h5,84,-0.4747866988182068,-0.05234381556510925
rank6.h5,85,-0.5170334577560425,-0.1019522100687027
rank6.h5,86,-0.32093435525894165,0.015474149957299232
rank6.h5,87,-0.23366498947143555,0.04156548157334328
rank6.h5,88,-0.5736832618713379,-0.08722206950187683
rank6.h5,89,-0.34267354011535645,0.05140453204512596
rank6.h5,90,-0.4937877655029297,-0.06592096388339996
rank6.h5,91,-0.8698240518569946,-0.1942276805639267
rank6.h5,92,-0.3829043209552765,0.02003401331603527
rank6.h5,93,-0.5046883821487427,-0.06732215732336044
rank6.h5,94,-0.3328492045402527,0.005359388887882233
rank6.h5,95,-0.4809577465057373,-0.0723317563533783
rank6.h5,96,-0.3622420132160187,-0.001363806426525116
rank6.h5,97,-0.7282484769821167,-0.1428488790988922
rank6.h5,98,-0.39869603514671326,-0.022860504686832428
rank6.h5,99,-0.5478895306587219,-0.09500029683113098
rank7.h5,0,-0.2757182717323303,0.02405468188226223
rank7.h5,1,-0.12209220975637436,0.0907760038971901
rank7.h5,2,-0.06633114069700241,0.10416751354932785
rank7.h5,3,-0.35131746530532837,0.014590337872505188
rank7.h5,4,-0.46262550354003906,-0.03180857002735138
rank7.h5,5,-0.5136587619781494,-0.0848868265748024
rank7.h5,6,-0.33212360739707947,-0.01365375891327858
rank7.h5,7,-0.3083900213241577,-0.01373479887843132
rank7.h5,8,-0.536795437335968,-0.10449555516242981
rank7.h5,9,-0.3974168598651886,-0.0082281194627285
rank7.h5,10,-0.4138279855251312,-0.08303556591272354
rank7.h5,11,-0.39619535207748413,0.0032569244503974915
rank7.h5,12,-0.3179609477519989,0.02103397250175476
rank7.h5,13,-0.46757644414901733,-0.07265671342611313
rank7.h5,14,-0.48271286487579346,-0.04509260505437851
rank7.h5,15,-0.4573453664779663,-0.054020777344703674
rank7.h5,16,-0.7002077102661133,-0.10852310061454773
rank7.h5,17,-0.4390488266944885,-0.03240662068128586
rank7.h5,18,-0.4260105490684509,-0.015401139855384827
rank7.h5,19,-0.2878517210483551,0.060302309691905975
rank7.h5,20,-0.062073104083538055,0.0739985927939415
rank7.h5,21,-0.48422354459762573,-0.05139493942260742
rank7.h5,22,-0.45386558771133423,-0.050655730068683624
rank7.h5,23,-0.6069737672805786,-0.12091274559497833
rank7.h5,24,-0.444472074508667,-0.0427621454000473
rank7.h5,25,-0.4613403081893921,-0.0379088819026947
rank7.h5,26,-0.2773301601409912,0.009357517585158348
rank7.h5,27,-0.35013628005981445,0.015416540205478668
rank7.h5,28,-0.21894872188568115,0.05140027403831482
rank7.h5,29,-0.06393197923898697,0.11083312332630157
rank7.h5,30,-0.2388257086277008,0.03191880136728287
rank7.h5,31,-0.19251748919487,0.030166056007146835
rank7.h5,32,-0.4185127317905426,-0.01773267611861229
rank7.h5,33,-0.4480304718017578,-0.05954448878765106
rank7.h5,34,-0.2850417196750641,0.05148054286837578
rank7.h5,35,-0.3503665626049042,0.01835155114531517
rank7.h5,36,-0.31699109077453613,0.026859071105718613
rank7.h5,37,-0.38009676337242126,-0.043577104806900024
rank7.h5,38,-0.5896678566932678,-0.14545515179634094
rank7.h5,39,-0.48036593198776245,-0.0534670427441597
rank7.h5,40,-0.47049254179000854,-0.058504365384578705
rank7.h5,41,-0.42607632279396057,-0.09823565185070038
rank7.h5,42,-0.31814876198768616,0.04823339730501175
rank7.h5,43,-0.3941729962825775,-0.006870090961456299
rank7.h5,44,-0.3643605411052704,-0.0007516741752624512
rank7.h5,45,-0.2520321309566498,0.041587457060813904
rank7.h5,46,-0.4766150712966919,-0.0359058603644371
rank7.h5,47,-0.30433088541030884,-0.00653047114610672
rank7.h5,48,-0.35777905583381653,0.02121024951338768
rank7.h5,49,-0.3603183925151825,0.02952365204691887
rank7.h5,50,-0.5551690459251404,-0.08321409672498703
rank7.h5,51,-0.40827059745788574,-0.036351099610328674
rank7.h5,52,-0.11974503844976425,0.05487629026174545
rank7.h5,53,-0.33635425567626953,-0.03408297896385193
rank7.h5,54,-0.05318585783243179,0.06026056781411171
rank7.h5,55,-0.5387564301490784,-0.10121944546699524
rank7.h5,56,-0.3904482126235962,-0.05044306069612503
rank7.h5,57,-0.4720342755317688,-0.08190318197011948
rank7.h5,58,-0.17330843210220337,0.042382773011922836
rank7.h5,59,-0.4922451376914978,-0.05664539337158203
rank7.h5,60,-0.4733027219772339,-0.03809680789709091
rank7.h5,61,-0.2998106777667999,0.012790542095899582
rank7.h5,62,-0.30111008882522583,0.024409476667642593
rank7.h5,63,-0.5043173432350159,-0.10585296154022217
rank7.h5,64,-0.4889746308326721,-0.03761081397533417
rank7.h5,65,-0.7125654816627502,-0.1717781275510788
rank7.h5,66,-0.3635760247707367,-0.01831699162721634
rank7.h5,67,-0.43839412927627563,-0.002442657947540283
rank7.h5,68,-0.539422869682312,-0.08085639029741287
rank7.h5,69,-0.4235944449901581,-0.016606908291578293
rank7.h5,70,-0.6478080153465271,-0.13709773123264313
rank7.h5,71,-0.6501063704490662,-0.11982057988643646
rank7.h5,72,-0.6316849589347839,-0.08867162466049194
rank7.h5,73,-0.3713093400001526,-0.03351262956857681
rank7.h5,74,-0.19953447580337524,0.03967468440532684
rank7.h5,75,-0.48037153482437134,-0.05921778082847595
rank7.h5,76,-0.42209121584892273,-0.01685652881860733
rank7.h5,77,-0.39308854937553406,-0.02749999612569809
rank7.h5,78,-0.24633392691612244,0.060166481882333755
rank7.h5,79,-0.30324622988700867,0.013854360207915306
rank7.h5,80,-0.525439441204071,-0.05429409444332123
rank7.h5,81,-0.2524387538433075,0.0159405879676342
rank7.h5,82,-0.2706649899482727,0.008037157356739044
rank7.h5,83,-0.519418478012085,-0.030498400330543518
rank7.h5,84,-0.4243197441101074,-0.0317952036857605
rank7.h5,85,-0.4964107275009155,-0.14767670631408691
rank7.h5,86,-0.5839350819587708,-0.07354876399040222
rank7.h5,87,-0.21136817336082458,0.026229411363601685
rank7.h5,88,-0.4871995449066162,-0.04517604410648346
rank7.h5,89,-0.2823386490345001,0.007251180708408356
rank7.h5,90,-0.5884569883346558,-0.11671638488769531
rank7.h5,91,-0.6790158152580261,-0.11409589648246765
rank7.h5,92,-0.43439555168151855,-0.03537427634000778
rank7.h5,93,-0.5172686576843262,-0.06734316051006317
rank7.h5,94,-0.45351076126098633,-0.06341923028230667
rank7.h5,95,-0.4031783640384674,-0.05051141977310181
rank7.h5,96,-0.3039196729660034,-0.0016049593687057495
rank7.h5,97,-0.4507633447647095,-0.011978153139352798
rank7.h5,98,-0.43743109703063965,-0.050878942012786865
rank7.h5,99,-0.5699793100357056,-0.1194802075624466
rank8.h5,0,-0.28037723898887634,0.009128892794251442
rank8.h5,1,-0.029313616454601288,0.08974243700504303
rank8.h5,2,-0.14788904786109924,0.05209127813577652
rank8.h5,3,-0.3989289104938507,-0.01831623539328575
rank8.h5,4,-0.42223379015922546,-0.043875738978385925
rank8.h5,5,-0.27106788754463196,0.0038943588733673096
rank8.h5,6,-0.30934879183769226,-0.026277273893356323
rank8.h5,7,-0.48766815662384033,-0.06444113701581955
rank8.h5,8,-0.6324220895767212,-0.10922826826572418
rank8.h5,9,-0.38982415199279785,-0.015102937817573547
rank8.h5,10,-0.2494146227836609,0.02666613645851612
rank8.h5,11,-0.3078305721282959,-0.018119845539331436
rank8.h5,12,-0.24045589566230774,0.05464937537908554
rank8.h5,13,-0.37029027938842773,0.0073814913630485535
rank8.h5,14,-0.21988824009895325,0.025081655010581017
rank8.h5,15,-0.5530495643615723,-0.10101616382598877
rank8.h5,16,-0.5550515651702881,-0.036958180367946625
rank8.h5,17,-0.5062841773033142,-0.048223331570625305
rank8.h5,18,-0.6033768057823181,-0.07955212146043777
rank8.h5,19,-0.31492215394973755,0.019650764763355255
rank8.h5,20,-0.4669497013092041,-0.08738487958908081
rank8.h5,21,-0.5631799697875977,-0.06646531075239182
rank8.h5,22,-0.6055407524108887,-0.08490876108407974
rank8.h5,23,-0.565401017665863,-0.14362826943397522
rank8.h5,24,-0.4509238600730896,-0.04270824044942856
rank8.h5,25,-0.3506849706172943,0.0170042235404253
rank8.h5,26,-0.33658891916275024,-0.013231873512268066
rank8.h5,27,-0.36057910323143005,0.018842630088329315
rank8.h5,28,-0.5138510465621948,-0.07453159242868423
rank8.h5,29,-0.26049137115478516,0.021057717502117157
rank8.h5,30,-0.2822910249233246,0.007015019655227661
rank8.h5,31,-0.31473618745803833,-0.004807379096746445
rank8.h5,32,-0.48381567001342773,-0.05360090732574463
rank8.h5,33,-0.24830570816993713,0.027298975735902786
rank8.h5,34,-0.24416545033454895,0.04997183382511139
rank8.h5,35,-0.26600033044815063,0.0395190604031086
rank8.h5,36,-0.4659150242805481,-0.019487425684928894
rank8.h5,37,-0.3922959268093109,-0.014080394059419632
rank8.h5,38,-0.4127201735973358,-0.03708381950855255
rank8.h5,39,-0.34367266297340393,0.004006069153547287
rank8.h5,40,-0.4394304156303406,-0.021047092974185944
rank8.h5,41,-0.4860609173774719,-0.062399350106716156
rank8.h5,42,-0.4499381184577942,-0.015655159950256348
rank8.h5,43,-0.42390650510787964,0.0013493336737155914
rank8.h5,44,-0.4532884359359741,-0.015475466847419739
rank8.h5,45,-0.4417194724082947,-0.03669176250696182
rank8.h5,46,-0.3953382074832916,0.001898016780614853
rank8.h5,47,-0.2542015314102173,0.030739421024918556
rank8.h5,48,-0.32924944162368774,0.011013463139533997
rank8.h5,49,-0.47438931465148926,-0.056406959891319275
rank8.h5,50,-0.3899163603782654,-0.03675173968076706
rank8.h5,51,-0.34893569350242615,-0.030684150755405426
rank8.h5,52,-0.39281848073005676,-0.05219440162181854
rank8.h5,53,-0.3281230926513672,-0.006582286208868027
rank8.h5,54,0.016347113996744156,0.10547277331352234
rank8.h5,55,-0.4235652983188629,-0.09159518778324127
rank8.h5,56,-0.41567766666412354,-0.03459802269935608
rank8.h5,57,-0.5104847550392151,-0.076871357858181
rank8.h5,58,-0.22602954506874084,0.04524161294102669
rank8.h5,59,-0.543746829032898,-0.07468122243881226
rank8.h5,60,-0.4942396283149719,-0.03533552587032318
rank8.h5,61,-0.29751133918762207,0.018340937793254852
rank8.h5,62,-0.3830936551094055,-0.03751552104949951
rank8.h5,63,-0.495893657207489,-0.08086034655570984
rank8.h5,64,-0.3788489103317261,-0.007388956844806671
rank8.h5,65,-0.4938421845436096,-0.08229906111955643
rank8.h5,66,-0.37241894006729126,-0.033514417707920074
rank8.h5,67,-0.47263163328170776,-0.030778668820858
rank8.h5,68,-0.48985105752944946,-0.051999181509017944
rank8.h5,69,-0.4427730441093445,-0.053842492401599884
rank8.h5,70,-0.7297393083572388,-0.19107450544834137
rank8.h5,71,-0.47681528329849243,-0.057115502655506134
rank8.h5,72,-0.47206687927246094,-0.005672808736562729
rank8.h5,73,-0.4719157814979553,-0.07969626784324646
rank8.h5,74,-0.371550589799881,-0.03626193851232529
rank8.h5,75,-0.4187316596508026,-0.029198475182056427
rank8.h5,76,-0.3373493254184723,-0.025269784033298492
rank8.h5,77,-0.34026283025741577,-0.019273802638053894
rank8.h5,78,-0.2934393882751465,0.029044821858406067
rank8.h5,79,-0.3827362060546875,-0.047002196311950684
rank8.h5,80,-0.5565001368522644,-0.05642319470643997
rank8.h5,81,-0.1842365860939026,0.04212164878845215
rank8.h5,82,-0.23681697249412537,0.017266204580664635
rank8.h5,83,-0.4444422721862793,-0.03082551807165146
rank8.h5,84,-0.35013046860694885,-0.004389379173517227
rank8.h5,85,-0.20918744802474976,0.037093937397003174
rank8.h5,86,-0.4175603985786438,-0.008841410279273987
rank8.h5,87,-0.1927052140235901,0.05361081659793854
rank8.h5,88,-0.5072482824325562,-0.0776507630944252
rank8.h5,89,-0.05060173571109772,0.10325941443443298
rank8.h5,90,-0.5137211084365845,-0.09440365433692932
rank8.h5,91,-0.34664466977119446,0.004188228398561478
rank8.h5,92,-0.4296884536743164,-0.03255448490381241
rank8.h5,93,-0.5169233083724976,-0.07848519086837769
rank8.h5,94,-0.555349588394165,-0.10790416598320007
rank8.h5,95,-0.2981076240539551,0.005490656942129135
rank8.h5,96,-0.35369086265563965,-0.02084687352180481
rank8.h5,97,-0.5711268186569214,-0.06063087284564972
rank8.h5,98,-0.347054123878479,-0.0311552956700325
rank8.h5,99,-0.5828409790992737,-0.12273105978965759
rank9.h5,0,-0.0849020853638649,0.057517290115356445
rank9.h5,1,-0.3207617402076721,0.0036316365003585815
rank9.h5,2,-0.24471917748451233,0.010031506419181824
rank9.h5,3,-0.3839511275291443,-0.01778223365545273
rank9.h5,4,-0.4138632118701935,-0.06691429764032364
rank9.h5,5,-0.3619135022163391,-0.008628610521554947
rank9.h5,6,-0.40702638030052185,-0.03851336985826492
rank9.h5,7,-0.16159534454345703,0.05086406320333481
rank9.h5,8,-0.242972731590271,0.06352071464061737
rank9.h5,9,-0.5501536726951599,-0.04658856242895126
rank9.h5,10,-0.28955402970314026,-0.009261522442102432
rank9.h5,11,-0.06891553848981857,0.054788120090961456
rank9.h5,12,-0.3034135401248932,0.013629533350467682
rank9.h5,13,-0.504413902759552,-0.04701925069093704
rank9.h5,14,-0.21840119361877441,0.019682317972183228
rank9.h5,15,-0.6230207681655884,-0.11481446027755737
rank9.h5,16,-0.5082778334617615,-0.02897118777036667
rank9.h5,17,-0.5838683247566223,-0.10658669471740723
rank9.h5,18,-0.4687950015068054,-0.04009272903203964
rank9.h5,19,-0.33347874879837036,0.005355130881071091
rank9.h5,20,-0.2656622529029846,0.007594112306833267
rank9.h5,21,-0.5508965849876404,-0.09685978293418884
rank9.h5,22,-0.7286862134933472,-0.12503713369369507
rank9.h5,23,-0.4925197958946228,-0.040734536945819855
rank9.h5,24,-0.38674038648605347,-0.008988983929157257
rank9.h5,25,-0.2547505497932434,0.030092163011431694
rank9.h5,26,-0.20285695791244507,-0.03212783485651016
rank9.h5,27,-0.4895036816596985,-0.024384774267673492
rank9.h5,28,-0.5761346220970154,-0.08650046586990356
rank9.h5,29,-0.09323596209287643,0.06357689201831818
rank9.h5,30,-0.3801329731941223,0.012872964143753052
rank9.h5,31,-0.3344300091266632,-0.021823763847351074
rank9.h5,32,-0.445453941822052,-0.049410611391067505
rank9.h5,33,-0.16384688019752502,0.04650254175066948
rank9.h5,34,-0.04450848698616028,0.11713401228189468
rank9.h5,35,-0.2640731632709503,0.05474131181836128
rank9.h5,36,-0.5066016316413879,-0.026158824563026428
rank9.h5,37,-0.0665857121348381,0.08682560920715332
rank9.h5,38,-0.5950345396995544,-0.10448236763477325
rank9.h5,39,-0.4666159749031067,-0.03400313854217529
rank9.h5,40,-0.4516584277153015,-0.001828458160161972
rank9.h5,41,-0.4525262117385864,-0.040784843266010284
rank9.h5,42,-0.4426197409629822,-0.01830507069826126
rank9.h5,43,-0.41232630610466003,-0.006549559533596039
rank9.h5,44,-0.4051763713359833,-0.0014480575919151306
rank9.h5,45,-0.3625304698944092,0.017040852457284927
rank9.h5,46,-0.46329188346862793,-0.03130680322647095
rank9.h5,47,-0.4466739296913147,-0.0309593603014946
rank9.h5,48,-0.5079931020736694,-0.04515655338764191
rank9.h5,49,-0.41839250922203064,-0.006580870598554611
rank9.h5,50,-0.26331081986427307,0.0063658468425273895
rank9.h5,51,-0.3726823627948761,-0.005980156362056732
rank9.h5,52,-0.36443156003952026,-0.031224727630615234
rank9.h5,53,-0.28289100527763367,0.012077797204256058
rank9.h5,54,-0.007472768425941467,0.08259229362010956
rank9.h5,55,-0.23681369423866272,-0.007075998932123184
rank9.h5,56,-0.4539409875869751,-0.05068796128034592
rank9.h5,57,-0.48266613483428955,-0.06585164368152618
rank9.h5,58,-0.1530766785144806,0.037195805460214615
rank9.h5,59,-0.5202302932739258,-0.060471341013908386
rank9.h5,60,-0.5164167284965515,-0.06506778299808502
rank9.h5,61,-0.328302264213562,-0.00914384052157402
rank9.h5,62,-0.3435528874397278,-0.002695314586162567
rank9.h5,63,-0.5194644331932068,-0.0678308755159378
rank9.h5,64,-0.2877509891986847,-0.001513458788394928
rank9.h5,65,-0.4375638961791992,-0.07242025434970856
rank9.h5,66,-0.47568756341934204,-0.03757418692111969
rank9.h5,67,-0.6054849028587341,-0.07197044044733047
rank9.h5,68,-0.7323170900344849,-0.1284949779510498
rank9.h5,69,-0.5854039788246155,-0.08467940241098404
rank9.h5,70,-0.41111254692077637,-0.051773689687252045
rank9.h5,71,-0.458315908908844,-0.008690416812896729
