File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed44.h5,70,-0.5314457416534424,-0.8185297250747681,1.7765096,-2.8932054
compressed44.h5,71,0.03109525516629219,0.046973492950201035,-0.042381454,-0.9515542
compressed44.h5,72,0.04723455756902695,-0.16657286882400513,-1.5932763,-1.6201386
compressed44.h5,73,-0.3590741455554962,0.025609176605939865,1.4134532,-0.38435066
compressed44.h5,74,-0.5567315816879272,0.09721791744232178,-0.24227674,2.3108962
compressed44.h5,75,0.9922327399253845,0.3924001157283783,-1.2294639,2.7434647
compressed44.h5,76,0.6968435049057007,0.3025834262371063,1.4789708,2.3235083
compressed44.h5,77,-0.2371002435684204,0.15370163321495056,-0.19774418,-1.0703217
compressed44.h5,78,-0.7807155251502991,-0.2070159763097763,-0.23682539,-1.4477168
compressed44.h5,79,0.9006089568138123,0.15002760291099548,1.8833698,-2.441845
compressed44.h5,80,0.44303226470947266,0.23700734972953796,0.6788253,-2.112266
compressed44.h5,81,-0.20680569112300873,0.034730974584817886,-1.7100493,0.85309035
compressed44.h5,82,0.32753467559814453,0.004445853643119335,0.9620721,2.7528682
compressed44.h5,83,-0.1183382198214531,0.09632880985736847,1.4621081,1.66186
compressed44.h5,84,0.9472382664680481,0.3474602699279785,-0.644919,0.14912309
compressed44.h5,85,1.056130051612854,0.44984930753707886,0.25375402,-2.1865587
compressed44.h5,86,-0.18737928569316864,0.11238459497690201,-1.1350622,1.7132392
compressed44.h5,87,-0.11382924765348434,0.17514006793498993,0.0046409885,0.8900001
compressed44.h5,88,-0.1494010090827942,0.1132066547870636,0.37204444,-0.2928391
compressed44.h5,89,0.8009738922119141,0.16633403301239014,0.20438097,-0.7537654
compressed44.h5,90,-0.6933133006095886,-0.11842583119869232,1.2265458,0.502381
compressed44.h5,91,0.07456839829683304,-0.016416409984230995,-1.8801476,-2.6402018
compressed44.h5,92,-0.245234876871109,0.23133623600006104,0.07007432,0.5398255
compressed44.h5,93,0.13857144117355347,-0.026713434606790543,-0.32953966,0.12683336
compressed44.h5,94,-0.22776520252227783,0.12604129314422607,0.018416377,-2.2813592
compressed44.h5,95,-0.43773147463798523,-0.046623025089502335,0.029857917,-1.10586
compressed44.h5,96,-0.1996389776468277,0.11594744771718979,0.18578768,-1.8286159
compressed44.h5,97,0.30137214064598083,0.14585450291633606,-1.8184185,-0.5646426
compressed44.h5,98,-0.3639717400074005,-0.04658498987555504,-1.4025846,-0.36021683
compressed44.h5,99,-0.6777011752128601,-0.9197579026222229,1.4158443,1.9590236
compressed44.h5,100,-0.26088401675224304,-0.23975448310375214,0.733175,2.1311693
compressed44.h5,101,0.20828692615032196,0.0744159072637558,-0.8146862,0.5418335
compressed44.h5,102,-1.156003713607788,-0.6838932633399963,1.8871762,1.6979129
compressed44.h5,103,-0.055715739727020264,0.04057497903704643,-0.74574685,0.24635409
compressed44.h5,104,0.23699012398719788,0.26226991415023804,0.4997742,-0.5974947
compressed44.h5,105,0.5834802985191345,0.22651557624340057,-1.5467639,-2.583543
compressed44.h5,106,0.8148671984672546,-0.304461270570755,-1.4203327,-2.4103317
compressed6.h5,0,-0.27161699533462524,0.16981905698776245,-1.5298483,1.8905765
compressed6.h5,1,0.2936037480831146,0.22995132207870483,1.6798143,2.993572
compressed6.h5,2,0.607526421546936,0.29244446754455566,-1.1957841,0.34907043
compressed6.h5,3,0.14380890130996704,0.0756041556596756,1.206295,-0.108810745
compressed6.h5,4,1.081396222114563,0.529562771320343,-0.22444296,-2.9062135
compressed6.h5,5,-0.2665146589279175,0.0423814095556736,0.5773099,2.239232
compressed6.h5,6,0.6461656093597412,0.044918619096279144,-0.06074503,-1.4802756
compressed6.h5,7,0.14053350687026978,0.09726733714342117,0.1566006,-0.66851485
compressed6.h5,8,-1.0180197954177856,-0.29026535153388977,1.6064335,0.7640997
compressed6.h5,9,-1.251136302947998,-0.5280958414077759,-1.4773611,-1.1794615
compressed6.h5,10,-0.860729455947876,-1.0667109489440918,0.42686012,1.0133623
compressed6.h5,11,0.30460286140441895,0.164987251162529,-1.6004583,2.5131357
compressed6.h5,12,-0.6852397918701172,-0.3167286515235901,1.6784118,2.5995865
compressed6.h5,13,0.444526731967926,-0.15186919271945953,0.83291996,-2.9369721
compressed6.h5,14,-0.5997574925422668,-0.21039342880249023,0.832253,2.340339
compressed6.h5,15,0.5655487179756165,0.058443959802389145,-1.1148187,-0.9634725
compressed6.h5,16,-0.8411466479301453,0.05373844876885414,1.696633,-1.1796608
compressed6.h5,17,-0.5102094411849976,0.025817234069108963,-0.26363745,1.9389405
compressed6.h5,18,-0.2974364459514618,-0.2455638349056244,-1.7324111,0.67791927
compressed6.h5,19,-0.763894259929657,-0.30131033062934875,1.3652139,2.6525617
compressed6.h5,20,-0.6751737594604492,-0.10078266263008118,1.0161841,-1.2864852
compressed6.h5,21,0.32564014196395874,0.10488887876272202,1.439348,0.7850826
compressed6.h5,22,0.7293552756309509,0.2684897184371948,-1.4636974,2.2944956
compressed6.h5,23,-0.8408041000366211,-0.521807849407196,-0.9712507,-0.30800095
compressed6.h5,24,-0.3023034930229187,-0.14933672547340393,-1.5563638,-1.2889867
compressed6.h5,25,0.015154965221881866,0.14569972455501556,1.3036044,2.9110522
compressed6.h5,26,-0.01252100057899952,0.03906559571623802,0.8253026,-1.0057356
compressed6.h5,27,-0.4562319219112396,0.1208389475941658,0.38452342,-2.49604
compressed6.h5,28,0.2836768627166748,0.15926103293895721,0.48003227,2.02522
compressed6.h5,29,-0.051657095551490784,0.08388698846101761,-1.4031472,-0.10384274
compressed6.h5,30,-0.0009658206254243851,0.07302137464284897,-1.6581739,-2.092822
compressed6.h5,31,-0.1623537838459015,-0.48243987560272217,0.030487765,2.360527
compressed6.h5,32,0.9074561595916748,0.41819044947624207,0.84265214,-2.8421478
compressed6.h5,33,0.4118075966835022,0.33455613255500793,0.9075966,-1.6912689
compressed6.h5,34,-0.4114867150783539,0.20431822538375854,1.3488581,1.8634424
compressed6.h5,35,0.17256304621696472,0.0812535360455513,-0.25070125,-2.7864351
compressed6.h5,36,-1.0009381771087646,-0.9454163908958435,-0.740035,-0.024374355
compressed6.h5,37,-0.3641408681869507,-0.11134431511163712,0.38534886,2.852084
compressed6.h5,38,-0.006471520289778709,0.11275579035282135,-1.8191204,-0.10196381
compressed6.h5,39,0.3313426375389099,0.04764194041490555,-1.6741682,1.5998498
compressed6.h5,40,0.5206090807914734,0.06337558478116989,1.2555124,-2.203415
compressed6.h5,41,0.9653729200363159,0.039570264518260956,-0.22687364,-2.4559336
compressed6.h5,42,-0.8318700790405273,-0.03079674020409584,-0.48474446,2.0342054
compressed6.h5,43,-1.1649229526519775,-0.14639310538768768,-1.376785,0.98541087
compressed6.h5,44,-0.10561532527208328,0.045215580612421036,1.0493761,1.5133579
compressed6.h5,45,0.11722400784492493,-0.09462115168571472,0.7336112,0.9844631
compressed6.h5,46,0.5951106548309326,0.3572721779346466,-1.7149496,-0.028429057
compressed6.h5,47,0.11435892432928085,0.04932170733809471,-1.4837496,-2.166699
compressed6.h5,48,-1.0456165075302124,-0.34201619029045105,0.28918293,0.052211583
compressed6.h5,49,-0.8616644144058228,-0.18624335527420044,0.91569,0.074925676
compressed6.h5,50,0.8695494532585144,0.32138943672180176,-0.53232574,2.1403298
compressed6.h5,51,0.6462078094482422,0.050302643328905106,1.508263,-2.536721
compressed6.h5,52,0.1586495339870453,0.17317195236682892,0.6836008,1.5507687
compressed6.h5,53,-0.03261243551969528,-0.089121513068676,0.5130082,-0.7729914
compressed6.h5,54,-0.015516987070441246,0.20329469442367554,1.3004587,0.14213017
compressed6.h5,55,-0.07887405157089233,0.008543276228010654,0.23987745,-1.9709442
compressed6.h5,56,0.04066789150238037,-0.054148461669683456,0.18842337,-0.15918949
compressed6.h5,57,0.8484067320823669,-0.46186110377311707,-1.3542564,0.7495954
compressed6.h5,58,-0.6208311915397644,-0.7822360992431641,-0.1355874,-2.0267208
compressed6.h5,59,0.20573854446411133,0.10111183673143387,-1.7657168,-0.5128497
compressed6.h5,60,-0.9691916108131409,-0.2585917115211487,0.97207344,2.2768667
compressed6.h5,61,-0.3742641806602478,-0.0794115960597992,-0.6568075,0.6599985
compressed6.h5,62,-0.31730908155441284,-0.34894174337387085,0.3140297,2.0568283
compressed6.h5,63,0.30114707350730896,0.26097482442855835,0.51737493,-1.4197316
compressed6.h5,64,-0.537517249584198,-0.17510348558425903,0.80872494,-2.7380266
compressed6.h5,65,-0.7991419434547424,-0.2658659815788269,-0.8834535,0.059681796
compressed6.h5,66,0.45244482159614563,-0.30678054690361023,-0.96056116,-1.3425089
compressed6.h5,67,-0.4116855561733246,0.07441176474094391,-0.6647549,0.854303
compressed6.h5,68,0.10129649192094803,-0.16841107606887817,-1.8921468,0.93920255
compressed6.h5,69,-0.6640692949295044,-0.10968191921710968,0.70115733,-2.6350305
compressed6.h5,70,-0.3912252187728882,-0.09480641037225723,-0.32795197,-2.8347936
compressed6.h5,71,0.13018539547920227,0.18214070796966553,-0.12654513,0.85540295
compressed6.h5,72,-1.0510748624801636,-0.4352458119392395,0.8981518,1.5712675
compressed6.h5,73,0.6924318671226501,0.15836235880851746,1.6849024,1.50709
compressed6.h5,74,1.2858906984329224,0.22612440586090088,-0.42226914,-0.65047425
compressed6.h5,75,0.24345195293426514,0.20036253333091736,-1.1580222,1.1979883
compressed6.h5,76,-1.7139338254928589,-0.8305128812789917,-1.2004709,-1.362259
compressed6.h5,77,-0.3883132338523865,-0.04426448047161102,0.88261247,1.9728043
compressed6.h5,78,-1.281301498413086,-0.43609774112701416,-1.5643586,-2.9596522
compressed6.h5,79,-0.272889643907547,-0.09345683455467224,1.242278,2.7770655
compressed6.h5,80,-0.024675941094756126,-0.006216882728040218,1.7417657,1.1976167
compressed6.h5,81,-0.5151193737983704,-0.0885595977306366,-0.9201978,-2.2038484
compressed6.h5,82,1.0578789710998535,-0.060611531138420105,1.2248701,-1.7224387
compressed6.h5,83,-0.803941011428833,-0.1290728747844696,1.0960944,-1.2824768
compressed6.h5,84,-0.2780626118183136,-0.001895291032269597,-1.9016334,0.4570336
compressed6.h5,85,0.1575777232646942,0.04671666398644447,1.2727972,0.3370686
compressed6.h5,86,0.09712982922792435,-0.09688081592321396,0.81684715,2.544402
compressed6.h5,87,0.04735410213470459,-0.08908690512180328,0.7895047,1.7135928
compressed6.h5,88,-0.3642003834247589,-0.14312531054019928,-0.15177087,-0.6124841
compressed6.h5,89,0.09993789345026016,0.0964055135846138,-0.030075528,1.3016973
compressed6.h5,90,-0.32993659377098083,-0.08006267249584198,-0.49560502,-0.18345593
compressed6.h5,91,-0.2266363501548767,-0.21720336377620697,1.606743,1.7469217
compressed6.h5,92,-0.9303293824195862,-0.17045281827449799,-0.57046336,-1.9826995
compressed6.h5,93,-0.7531118988990784,-0.3238126337528229,-0.9333751,-1.8743804
compressed6.h5,94,0.5150846838951111,0.3696849048137665,-0.30990505,2.6132174
compressed6.h5,95,-0.6408648490905762,-0.34970957040786743,-1.0058846,-0.7044314
compressed6.h5,96,0.11393493413925171,-0.16729743778705597,-1.0590501,0.041716203
compressed6.h5,97,-0.2916759252548218,-0.22414951026439667,1.3963513,2.2054608
compressed6.h5,98,-0.2461739182472229,-0.21660038828849792,-0.82300305,-1.6597551
compressed6.h5,99,-0.20487654209136963,0.10886596143245697,0.7817498,-0.18459958
compressed6.h5,100,-0.5624611973762512,0.001993428682908416,-1.2446294,1.0912169
compressed6.h5,101,0.5119626522064209,0.19701315462589264,0.4536607,2.504866
compressed6.h5,102,0.09523187577724457,-0.02570107765495777,0.15985253,-0.9210003
compressed6.h5,103,-0.13653843104839325,0.04699747636914253,0.6103695,2.6254287
compressed6.h5,104,-0.6532210111618042,0.04623094201087952,-1.4772451,0.86914575
compressed6.h5,105,-1.067247986793518,-0.13839103281497955,-0.1548705,0.74690413
compressed6.h5,106,-0.06575682014226913,0.35854142904281616,-0.8318932,1.1423612
compressed28.h5,0,1.6338931322097778,0.2674153447151184,0.43365523,0.32492042
compressed28.h5,1,1.123641848564148,0.32080337405204773,-0.4798959,-1.1658877
compressed28.h5,2,-0.5411113500595093,-0.2765491306781769,-1.4615219,2.7795339
compressed28.h5,3,-0.17672981321811676,-0.004567400552332401,0.3885837,0.4996334
compressed28.h5,4,-0.39469820261001587,-0.06280338764190674,0.64088905,-2.2218175
compressed28.h5,5,-0.25293606519699097,-0.12992215156555176,-1.7082151,2.5729795
compressed28.h5,6,-0.3180984854698181,-0.17343996465206146,1.2678216,-2.9741058
compressed28.h5,7,-0.9133478403091431,-0.7541042566299438,-1.2850655,1.0380603
compressed28.h5,8,0.6321435570716858,0.2724122405052185,0.05670229,0.6186663
compressed28.h5,9,-0.9633094668388367,-0.06319830566644669,-1.8319504,-0.75783694
compressed28.h5,10,1.1349751949310303,-0.3746761381626129,0.29848796,-1.2666885
compressed28.h5,11,-0.6666775345802307,-0.18417569994926453,0.49257052,-0.0716645
compressed28.h5,12,-0.22800102829933167,0.13798584043979645,0.17886522,2.8056378
compressed28.h5,13,-0.4669821262359619,-0.09574148803949356,-1.8905836,-2.8279564
compressed28.h5,14,-0.2052328884601593,-0.24067451059818268,0.93773806,1.999403
compressed28.h5,15,-0.27118754386901855,-0.24691416323184967,-1.915444,2.5814235
compressed28.h5,16,0.22111085057258606,0.1731380820274353,-1.2890955,2.1617048
compressed28.h5,17,-0.1556280553340912,-0.19178985059261322,-1.67879,-1.2011858
compressed28.h5,18,0.9498070478439331,0.3718911111354828,-1.5894468,2.9874194
compressed28.h5,19,-0.11377724260091782,-0.09656134992837906,-0.4451876,1.2801605
compressed28.h5,20,1.8438374996185303,0.48361602425575256,0.3329765,-1.0304314
compressed28.h5,21,-0.08018597215414047,0.16898047924041748,-0.096269466,0.18429266
compressed28.h5,22,0.7385210990905762,0.323061466217041,1.2389303,-0.8333351
compressed28.h5,23,-0.12129466980695724,-0.015362805686891079,-1.0364349,2.6667726
compressed28.h5,24,0.8654081225395203,-0.3895145058631897,1.8731134,-1.2139906
compressed28.h5,25,0.14019441604614258,0.2654189169406891,0.55189586,-1.8934933
compressed28.h5,26,0.7556751370429993,0.15032987296581268,1.2965078,-2.526153
compressed28.h5,27,-0.6938756704330444,-0.3992774188518524,-1.2443072,-0.7696686
compressed28.h5,28,-1.8483213186264038,-0.8991804718971252,0.0020216163,-2.4372551
compressed28.h5,29,0.7003012299537659,0.42188194394111633,1.8185565,1.7901831
compressed28.h5,30,-0.9957572817802429,-0.17051930725574493,-0.75687397,0.45453915
compressed28.h5,31,-0.3657541275024414,-0.6088890433311462,-1.5378048,1.0176531
compressed28.h5,32,1.1875450611114502,0.20898613333702087,-1.295466,0.46418464
compressed28.h5,33,0.061533309519290924,0.13462911546230316,0.5700786,1.4438001
compressed28.h5,34,-0.8493868708610535,-0.27183565497398376,-1.5549098,-2.8032537
compressed28.h5,35,-0.7495351433753967,-0.3429008424282074,-1.829018,1.6326196
compressed28.h5,36,-0.32117965817451477,-0.034966617822647095,1.3569424,-2.7841449
compressed28.h5,37,0.3711967468261719,0.13693298399448395,-0.104651496,-1.1111228
compressed28.h5,38,0.906319797039032,0.18779641389846802,1.0043571,1.3843976
compressed28.h5,39,0.2989163398742676,0.2769409418106079,1.8100814,2.5374887
compressed28.h5,40,-0.7060627341270447,-0.5493342876434326,1.8214947,-2.1911924
compressed28.h5,41,-0.5828368067741394,-1.1624921560287476,-0.1913307,0.7161085
compressed28.h5,42,-0.6500905752182007,-0.3772856891155243,1.1685449,-1.1772404
compressed28.h5,43,0.4057445526123047,0.44512099027633667,0.2582317,-0.3518268
compressed28.h5,44,-0.2310401201248169,0.04283146187663078,-1.7494527,-2.6510131
compressed28.h5,45,-0.14468693733215332,-0.22675879299640656,-1.4274203,-1.8679624
compressed28.h5,46,-1.0992472171783447,-0.0709964856505394,-0.43269977,1.2911036
compressed28.h5,47,0.02342495694756508,-0.09064571559429169,-1.8525828,-2.6981866
compressed28.h5,48,-0.5381932258605957,-0.058543164283037186,1.5147754,-2.6453998
compressed28.h5,49,0.029745062813162804,0.05109309032559395,0.14589895,2.7414062
compressed28.h5,50,-0.46401986479759216,-0.34540870785713196,-0.9010164,-1.8754123
compressed28.h5,51,-0.07665536552667618,-0.019191641360521317,1.5110631,-2.0872595
compressed28.h5,52,1.108440637588501,0.4404851198196411,1.9112062,-1.6960284
compressed28.h5,53,-0.9074041247367859,-0.3184719979763031,0.44227844,1.817428
compressed28.h5,54,0.7089083194732666,-0.23851722478866577,-1.3960321,-2.196528
compressed28.h5,55,-0.4206955134868622,-0.4566500782966614,1.2873921,0.031554837
compressed28.h5,56,0.20491144061088562,0.11553393304347992,-0.5608869,0.7887778
compressed28.h5,57,-0.6031519770622253,-0.5062455534934998,1.4054784,2.4165688
compressed28.h5,58,-0.9699526429176331,-0.8690317869186401,1.8370225,2.1002595
compressed28.h5,59,-1.0289114713668823,-0.15931165218353271,0.94896346,1.115461
compressed28.h5,60,0.4958554804325104,0.250413179397583,-1.3645687,1.8642981
compressed28.h5,61,0.6548505425453186,0.38386112451553345,-0.98319125,-1.3218102
compressed28.h5,62,-0.48310622572898865,-0.030641961842775345,-1.0724758,-1.0837225
compressed28.h5,63,1.0969295501708984,0.5295891165733337,1.556375,-1.996485
compressed28.h5,64,-0.44277718663215637,0.07965639233589172,-0.90412265,-2.305997
compressed28.h5,65,0.7608329653739929,0.8473336100578308,-0.80599296,2.8323946
compressed28.h5,66,-0.312021404504776,-0.07855665683746338,1.1156188,2.6893134
compressed28.h5,67,-0.840969443321228,-0.9995231032371521,-0.065277204,0.57732606
compressed28.h5,68,0.14347942173480988,0.1736980527639389,-0.5708004,1.2212547
compressed28.h5,69,-0.2331763207912445,-0.09557279199361801,-1.9023037,-1.6163615
compressed28.h5,70,0.5976420640945435,0.25474196672439575,-0.94428253,-0.7003343
compressed28.h5,71,-0.5443655252456665,-0.428060919046402,-0.03121263,-2.3105106
compressed28.h5,72,-1.3091593980789185,-0.386877179145813,-1.909755,-0.095207155
compressed28.h5,73,0.004067681729793549,-0.10598858445882797,-1.2803108,-2.6664188
compressed28.h5,74,1.1391735076904297,0.5798717141151428,-1.6375548,-1.3871648
compressed28.h5,75,-0.013419745489954948,-0.13721631467342377,-1.8813951,-1.5344383
compressed28.h5,76,0.6595169901847839,0.07077270746231079,-1.1093837,1.4997916
compressed28.h5,77,-0.6267334818840027,-0.019473925232887268,-1.3545455,-2.1327033
compressed28.h5,78,1.103813886642456,0.534207820892334,0.33645904,-2.3751202
compressed28.h5,79,-1.2249810695648193,-0.3381953239440918,0.13184172,-0.23593324
compressed28.h5,80,1.025905728340149,0.39716410636901855,-1.8175714,-1.3275135
compressed28.h5,81,-0.221760094165802,-0.6208730936050415,-1.4136266,-2.2381485
compressed28.h5,82,1.0077670812606812,0.4884546995162964,0.7815238,-0.02244552
