File Name,Image Index,X Prediction,Y Prediction
rank6.h5,19,-405.2215881347656,-404.977783203125
rank6.h5,20,-405.1260070800781,-404.8829650878906
rank6.h5,21,-405.33331298828125,-405.0901184082031
rank6.h5,22,-404.5650329589844,-404.3225402832031
rank6.h5,23,-405.0584411621094,-404.81658935546875
rank6.h5,24,-404.37677001953125,-404.1365051269531
rank6.h5,25,-404.3410339355469,-404.1016540527344
rank6.h5,26,-404.6990661621094,-404.4606018066406
rank6.h5,27,-404.3065185546875,-404.0682067871094
rank6.h5,28,-404.4519348144531,-404.2135314941406
rank6.h5,29,-404.5889587402344,-404.3503112792969
rank6.h5,30,-404.2754211425781,-404.0377502441406
rank6.h5,31,-404.5587463378906,-404.3190002441406
rank6.h5,32,-404.84832763671875,-404.6095886230469
rank6.h5,33,-404.14031982421875,-403.9013671875
rank6.h5,34,-404.6280822753906,-404.388427734375
rank6.h5,35,-404.7176208496094,-404.4767761230469
rank6.h5,36,-404.4222412109375,-404.180908203125
rank6.h5,37,-404.79302978515625,-404.55169677734375
rank6.h5,38,-404.9153747558594,-404.6733703613281
rank6.h5,39,-404.8809509277344,-404.6382751464844
rank6.h5,40,-405.016845703125,-404.77349853515625
rank6.h5,41,-404.6615295410156,-404.41912841796875
rank6.h5,42,-404.7241516113281,-404.4808044433594
rank6.h5,43,-404.7532043457031,-404.5103759765625
rank6.h5,44,-404.79400634765625,-404.5521240234375
rank6.h5,45,-404.7435302734375,-404.50177001953125
rank6.h5,46,-404.5493469238281,-404.3081359863281
rank6.h5,47,-404.8488464355469,-404.608154296875
rank6.h5,48,-404.7392272949219,-404.4993591308594
rank6.h5,49,-404.5794982910156,-404.3392639160156
rank6.h5,50,-404.0802917480469,-403.8419189453125
rank6.h5,51,-403.8815612792969,-403.6446838378906
rank6.h5,52,-403.7380676269531,-403.5006408691406
rank6.h5,53,-403.9380187988281,-403.7003479003906
rank6.h5,54,-404.1198425292969,-403.883056640625
rank6.h5,55,-403.7843017578125,-403.5469665527344
rank6.h5,56,-403.8832702636719,-403.64556884765625
rank6.h5,57,-403.87744140625,-403.6400451660156
rank6.h5,58,-404.1581726074219,-403.919921875
rank6.h5,59,-404.0599670410156,-403.8216857910156
rank6.h5,60,-404.4102783203125,-404.1705322265625
rank6.h5,61,-404.7476501464844,-404.5063171386719
rank6.h5,62,-404.64984130859375,-404.4079284667969
rank6.h5,63,-404.45318603515625,-404.2111511230469
rank6.h5,64,-404.48345947265625,-404.2409973144531
rank6.h5,65,-404.7024230957031,-404.4590148925781
rank6.h5,66,-404.6440734863281,-404.4004821777344
rank6.h5,67,-404.4834289550781,-404.2402648925781
rank6.h5,68,-404.3505554199219,-404.1062316894531
rank6.h5,69,-404.4728088378906,-404.2283020019531
rank6.h5,70,-404.4258728027344,-404.1829833984375
rank6.h5,71,-404.58935546875,-404.3468322753906
rank6.h5,72,-404.5451354980469,-404.3025817871094
rank6.h5,73,-404.666015625,-404.4245910644531
rank6.h5,74,-404.3890686035156,-404.1485290527344
rank6.h5,75,-403.99041748046875,-403.751953125
rank6.h5,76,-403.91656494140625,-403.6790771484375
rank6.h5,77,-403.7447204589844,-403.5072937011719
rank6.h5,78,-404.2384033203125,-404.0000915527344
rank6.h5,79,-404.49615478515625,-404.2587585449219
rank6.h5,80,-404.2286071777344,-403.99053955078125
rank6.h5,81,-404.39703369140625,-404.15899658203125
rank6.h5,82,-404.1113586425781,-403.8731994628906
rank6.h5,83,-404.1858825683594,-403.9470520019531
rank6.h5,84,-404.3943786621094,-404.1564636230469
rank6.h5,85,-404.4521484375,-404.2132873535156
rank6.h5,86,-404.80523681640625,-404.5647277832031
rank6.h5,87,-404.8194885253906,-404.5785827636719
rank6.h5,88,-404.45770263671875,-404.2155456542969
rank6.h5,89,-404.927978515625,-404.6857604980469
rank6.h5,90,-404.7214660644531,-404.4782409667969
rank6.h5,91,-405.09466552734375,-404.8512268066406
rank6.h5,92,-404.8652038574219,-404.6224060058594
rank6.h5,93,-404.7465515136719,-404.5038757324219
rank6.h5,94,-404.8148498535156,-404.5722351074219
rank6.h5,95,-404.6470642089844,-404.4042663574219
rank6.h5,96,-404.8692321777344,-404.62725830078125
rank6.h5,97,-404.38116455078125,-404.1401062011719
rank6.h5,98,-404.7848815917969,-404.5443115234375
rank6.h5,99,-404.2071228027344,-403.96697998046875
rank7.h5,0,-404.467041015625,-404.2279968261719
rank7.h5,1,-404.4570617675781,-404.2193298339844
rank7.h5,2,-404.1557922363281,-403.9186096191406
rank7.h5,3,-404.7588806152344,-404.52032470703125
rank7.h5,4,-404.5993347167969,-404.3617858886719
rank7.h5,5,-404.602294921875,-404.3639831542969
rank7.h5,6,-404.33038330078125,-404.0924987792969
rank7.h5,7,-404.177734375,-403.9388732910156
rank7.h5,8,-404.6229248046875,-404.3841247558594
rank7.h5,9,-404.71978759765625,-404.4806213378906
rank7.h5,10,-404.7054443359375,-404.4643859863281
rank7.h5,11,-404.8292541503906,-404.5865173339844
rank7.h5,12,-405.0528259277344,-404.8111877441406
rank7.h5,13,-404.8253479003906,-404.5823669433594
rank7.h5,14,-405.2018127441406,-404.9588623046875
rank7.h5,15,-404.8334655761719,-404.5896301269531
rank7.h5,16,-405.2488708496094,-405.0037536621094
rank7.h5,17,-405.0692138671875,-404.8250732421875
rank7.h5,18,-404.8162536621094,-404.5724792480469
rank7.h5,19,-405.0476379394531,-404.80419921875
rank7.h5,20,-405.1301574707031,-404.88714599609375
rank7.h5,21,-405.3020935058594,-405.0585021972656
rank7.h5,22,-404.6722106933594,-404.4291076660156
rank7.h5,23,-404.8692321777344,-404.6274719238281
rank7.h5,24,-404.7178649902344,-404.47760009765625
rank7.h5,25,-404.3780212402344,-404.1373596191406
rank7.h5,26,-404.66455078125,-404.42510986328125
rank7.h5,27,-404.42376708984375,-404.1862487792969
rank7.h5,28,-404.2180480957031,-403.97979736328125
rank7.h5,29,-404.57415771484375,-404.3354797363281
rank7.h5,30,-404.2999267578125,-404.0612487792969
rank7.h5,31,-404.44244384765625,-404.2029113769531
rank7.h5,32,-404.2107849121094,-403.9720458984375
rank7.h5,33,-403.9518737792969,-403.7120666503906
rank7.h5,34,-404.7362365722656,-404.49676513671875
rank7.h5,35,-404.6618957519531,-404.42193603515625
rank7.h5,36,-404.5474548339844,-404.3057556152344
rank7.h5,37,-404.5477600097656,-404.30645751953125
rank7.h5,38,-404.82342529296875,-404.5813903808594
rank7.h5,39,-404.8666687011719,-404.62384033203125
rank7.h5,40,-404.8372802734375,-404.5939636230469
rank7.h5,41,-404.7286376953125,-404.4859924316406
rank7.h5,42,-404.91204833984375,-404.6692810058594
rank7.h5,43,-404.7217712402344,-404.4792785644531
rank7.h5,44,-404.97283935546875,-404.73065185546875
rank7.h5,45,-405.0948791503906,-404.8537292480469
rank7.h5,46,-404.41925048828125,-404.1777038574219
rank7.h5,47,-404.6107482910156,-404.3699951171875
rank7.h5,48,-404.57012939453125,-404.3295593261719
rank7.h5,49,-404.5993347167969,-404.3591003417969
rank7.h5,50,-404.1120300292969,-403.87432861328125
rank7.h5,51,-403.7976989746094,-403.5609436035156
rank7.h5,52,-404.1080322265625,-403.8711853027344
rank7.h5,53,-403.8313293457031,-403.5937805175781
rank7.h5,54,-404.2654724121094,-404.02691650390625
rank7.h5,55,-403.8009338378906,-403.5639343261719
rank7.h5,56,-403.8715515136719,-403.6339111328125
rank7.h5,57,-403.9978942871094,-403.75946044921875
rank7.h5,58,-403.92425537109375,-403.6860046386719
rank7.h5,59,-404.0359802246094,-403.79742431640625
rank7.h5,60,-404.4820251464844,-404.24200439453125
rank7.h5,61,-404.67803955078125,-404.43695068359375
rank7.h5,62,-404.6044616699219,-404.3628845214844
rank7.h5,63,-404.3276062011719,-404.0859069824219
rank7.h5,64,-404.6513977050781,-404.4081115722656
rank7.h5,65,-404.69921875,-404.4558410644531
rank7.h5,66,-404.7031555175781,-404.45880126953125
rank7.h5,67,-404.539794921875,-404.2964172363281
rank7.h5,68,-404.2556457519531,-404.0116882324219
rank7.h5,69,-404.3252868652344,-404.0819091796875
rank7.h5,70,-404.61181640625,-404.3687744140625
rank7.h5,71,-405.1151428222656,-404.8729553222656
rank7.h5,72,-404.0408630371094,-403.7989807128906
rank7.h5,73,-404.5077819824219,-404.26629638671875
rank7.h5,74,-404.1556091308594,-403.91510009765625
rank7.h5,75,-404.4400329589844,-404.2022705078125
rank7.h5,76,-403.9483337402344,-403.71051025390625
rank7.h5,77,-403.751953125,-403.51507568359375
rank7.h5,78,-404.16510009765625,-403.92730712890625
rank7.h5,79,-404.8098449707031,-404.5723571777344
rank7.h5,80,-404.0285949707031,-403.7908935546875
rank7.h5,81,-404.37774658203125,-404.13995361328125
rank7.h5,82,-404.6485290527344,-404.4104309082031
rank7.h5,83,-404.224609375,-403.9858703613281
rank7.h5,84,-404.4908142089844,-404.2524719238281
rank7.h5,85,-404.3781433105469,-404.1389465332031
rank7.h5,86,-404.4953308105469,-404.2543029785156
rank7.h5,87,-404.7864685058594,-404.54571533203125
rank7.h5,88,-404.6068420410156,-404.3650817871094
rank7.h5,89,-404.9893493652344,-404.7468566894531
rank7.h5,90,-405.0212097167969,-404.7779235839844
rank7.h5,91,-405.1517333984375,-404.9084777832031
rank7.h5,92,-404.7978210449219,-404.5545959472656
rank7.h5,93,-404.873779296875,-404.6302795410156
rank7.h5,94,-404.5497741699219,-404.3075256347656
rank7.h5,95,-404.5775146484375,-404.3354797363281
rank7.h5,96,-404.8351745605469,-404.5930480957031
rank7.h5,97,-404.3527526855469,-404.11163330078125
rank7.h5,98,-404.67169189453125,-404.4311828613281
rank7.h5,99,-404.3317565917969,-404.0910949707031
rank8.h5,0,-404.5476989746094,-404.30816650390625
rank8.h5,1,-404.4593200683594,-404.2215881347656
rank8.h5,2,-404.1836853027344,-403.9462890625
rank8.h5,3,-404.8226623535156,-404.5841369628906
rank8.h5,4,-404.77606201171875,-404.5375671386719
rank8.h5,5,-404.2513732910156,-404.0138854980469
rank8.h5,6,-404.4843444824219,-404.2464294433594
rank8.h5,7,-403.8691711425781,-403.6306457519531
rank8.h5,8,-404.4254455566406,-404.1861267089844
rank8.h5,9,-404.67529296875,-404.4358215332031
rank8.h5,10,-404.740234375,-404.49884033203125
rank8.h5,11,-404.736572265625,-404.49432373046875
rank8.h5,12,-404.7376708984375,-404.4953308105469
rank8.h5,13,-404.81610107421875,-404.57421875
rank8.h5,14,-405.11688232421875,-404.8742980957031
rank8.h5,15,-404.9114074707031,-404.6683654785156
rank8.h5,16,-404.94586181640625,-404.7001647949219
rank8.h5,17,-405.0005798339844,-404.7574157714844
rank8.h5,18,-404.8709411621094,-404.6271667480469
rank8.h5,19,-404.9005432128906,-404.6575927734375
rank8.h5,20,-405.30645751953125,-405.0625915527344
rank8.h5,21,-405.3891906738281,-405.1459655761719
rank8.h5,22,-404.9112548828125,-404.66937255859375
rank8.h5,23,-404.7395324707031,-404.4975280761719
rank8.h5,24,-404.8919982910156,-404.6511535644531
rank8.h5,25,-404.3467712402344,-404.10687255859375
rank8.h5,26,-404.7715148925781,-404.5320739746094
rank8.h5,27,-404.4230041503906,-404.1852722167969
rank8.h5,28,-404.6524963378906,-404.4140930175781
rank8.h5,29,-404.4544372558594,-404.2162170410156
rank8.h5,30,-404.2460632324219,-404.0078430175781
rank8.h5,31,-404.1075744628906,-403.8687438964844
rank8.h5,32,-404.2210388183594,-403.98291015625
rank8.h5,33,-404.02386474609375,-403.784423828125
rank8.h5,34,-404.7240905761719,-404.48504638671875
rank8.h5,35,-404.81805419921875,-404.57794189453125
rank8.h5,36,-404.54144287109375,-404.3003234863281
rank8.h5,37,-404.6593322753906,-404.4182434082031
rank8.h5,38,-404.8549499511719,-404.6136474609375
rank8.h5,39,-404.33795166015625,-404.095458984375
rank8.h5,40,-404.7849426269531,-404.5411682128906
rank8.h5,41,-404.8782653808594,-404.6348876953125
rank8.h5,42,-405.0108947753906,-404.7679443359375
rank8.h5,43,-404.6250915527344,-404.3819274902344
rank8.h5,44,-404.9817199707031,-404.7395324707031
rank8.h5,45,-404.8837585449219,-404.6414794921875
rank8.h5,46,-404.5450744628906,-404.3033752441406
rank8.h5,47,-404.8296813964844,-404.5885925292969
rank8.h5,48,-404.6882019042969,-404.4473876953125
rank8.h5,49,-404.8232421875,-404.5832214355469
rank8.h5,50,-404.2412414550781,-404.0037536621094
rank8.h5,51,-403.89306640625,-403.6552734375
rank8.h5,52,-404.0505676269531,-403.8138732910156
rank8.h5,53,-403.9327087402344,-403.69549560546875
rank8.h5,54,-404.24981689453125,-404.0116882324219
rank8.h5,55,-403.7870788574219,-403.5501708984375
rank8.h5,56,-404.2425842285156,-404.00543212890625
rank8.h5,57,-403.96453857421875,-403.7266540527344
rank8.h5,58,-403.99615478515625,-403.7572326660156
rank8.h5,59,-404.4648742675781,-404.22509765625
rank8.h5,60,-404.6424255371094,-404.4019470214844
rank8.h5,61,-404.4757995605469,-404.2347412109375
rank8.h5,62,-404.3417663574219,-404.0999450683594
rank8.h5,63,-404.4506530761719,-404.2087097167969
rank8.h5,64,-404.8263244628906,-404.5835266113281
rank8.h5,65,-404.36968994140625,-404.12548828125
rank8.h5,66,-404.6870422363281,-404.44287109375
rank8.h5,67,-404.7121887207031,-404.4686584472656
rank8.h5,68,-404.28265380859375,-404.0393981933594
rank8.h5,69,-404.60076904296875,-404.3586730957031
rank8.h5,70,-404.4466857910156,-404.2037658691406
rank8.h5,71,-404.70574951171875,-404.4629821777344
rank8.h5,72,-404.09747314453125,-403.8561706542969
rank8.h5,73,-404.3518371582031,-404.10986328125
rank8.h5,74,-403.9059753417969,-403.6661071777344
rank8.h5,75,-404.24456787109375,-404.00653076171875
rank8.h5,76,-404.1066589355469,-403.8687744140625
rank8.h5,77,-403.8619079589844,-403.6253356933594
rank8.h5,78,-404.2812805175781,-404.0430603027344
rank8.h5,79,-404.6798400878906,-404.4422912597656
rank8.h5,80,-403.8538513183594,-403.6155700683594
rank8.h5,81,-404.4422912597656,-404.20452880859375
rank8.h5,82,-404.4865417480469,-404.2494812011719
rank8.h5,83,-404.1731872558594,-403.9342956542969
rank8.h5,84,-404.4132995605469,-404.1747741699219
rank8.h5,85,-404.7552490234375,-404.5152282714844
rank8.h5,86,-404.2593078613281,-404.0188293457031
rank8.h5,87,-404.5089416503906,-404.26837158203125
rank8.h5,88,-404.4517517089844,-404.210205078125
rank8.h5,89,-404.9586181640625,-404.7163391113281
rank8.h5,90,-404.861572265625,-404.6192932128906
rank8.h5,91,-404.9251403808594,-404.6814880371094
rank8.h5,92,-404.93212890625,-404.6892395019531
rank8.h5,93,-404.9259948730469,-404.6824645996094
rank8.h5,94,-404.6169128417969,-404.3746643066406
rank8.h5,95,-404.53778076171875,-404.29608154296875
rank8.h5,96,-405.0989685058594,-404.8566589355469
rank8.h5,97,-404.3097839355469,-404.0690002441406
rank8.h5,98,-404.4363708496094,-404.1959533691406
rank8.h5,99,-404.3797302246094,-404.139892578125
rank9.h5,0,-404.6148376464844,-404.3755187988281
rank9.h5,1,-404.367919921875,-404.1294860839844
rank9.h5,2,-404.3974304199219,-404.1603698730469
rank9.h5,3,-404.5126953125,-404.2746276855469
rank9.h5,4,-404.763671875,-404.5262145996094
rank9.h5,5,-404.4302062988281,-404.1927795410156
rank9.h5,6,-404.5246276855469,-404.2870788574219
rank9.h5,7,-403.9554138183594,-403.7170104980469
rank9.h5,8,-404.4189147949219,-404.1793518066406
rank9.h5,9,-404.5751647949219,-404.3345642089844
rank9.h5,10,-404.8030700683594,-404.5623779296875
rank9.h5,11,-404.9489440917969,-404.7078552246094
rank9.h5,12,-404.6825256347656,-404.439453125
rank9.h5,13,-404.8513488769531,-404.6094055175781
rank9.h5,14,-404.8896789550781,-404.6470031738281
rank9.h5,15,-404.7029113769531,-404.4590759277344
rank9.h5,16,-404.9371337890625,-404.6924743652344
rank9.h5,17,-405.0900573730469,-404.8461608886719
rank9.h5,18,-404.7562561035156,-404.51239013671875
rank9.h5,19,-405.0749816894531,-404.8310852050781
rank9.h5,20,-405.5325012207031,-405.28863525390625
rank9.h5,21,-405.2755432128906,-405.0323791503906
rank9.h5,22,-404.8952941894531,-404.6527404785156
rank9.h5,23,-404.7730712890625,-404.5318603515625
rank9.h5,24,-404.8045349121094,-404.5641784667969
rank9.h5,25,-404.5499572753906,-404.3104248046875
rank9.h5,26,-404.6551818847656,-404.4170837402344
rank9.h5,27,-404.37335205078125,-404.13580322265625
rank9.h5,28,-404.3106994628906,-404.0725402832031
rank9.h5,29,-404.5992736816406,-404.36077880859375
rank9.h5,30,-404.2835693359375,-404.0456848144531
rank9.h5,31,-404.4574279785156,-404.2183532714844
rank9.h5,32,-404.31591796875,-404.0780334472656
rank9.h5,33,-403.9325866699219,-403.6943054199219
rank9.h5,34,-404.2073974609375,-403.9682922363281
rank9.h5,35,-404.7486267089844,-404.50872802734375
rank9.h5,36,-404.4902038574219,-404.2493591308594
rank9.h5,37,-404.82568359375,-404.5839538574219
rank9.h5,38,-404.9575500488281,-404.71588134765625
rank9.h5,39,-404.5992126464844,-404.3571472167969
rank9.h5,40,-404.6744079589844,-404.4313049316406
rank9.h5,41,-404.9389343261719,-404.6953125
rank9.h5,42,-405.03106689453125,-404.7879333496094
rank9.h5,43,-404.6790466308594,-404.43634033203125
rank9.h5,44,-404.7672424316406,-404.5240783691406
rank9.h5,45,-404.9306335449219,-404.6887512207031
rank9.h5,46,-404.9378356933594,-404.69683837890625
rank9.h5,47,-404.8904724121094,-404.648193359375
rank9.h5,48,-404.5633850097656,-404.32244873046875
rank9.h5,49,-404.9115905761719,-404.6716613769531
rank9.h5,50,-404.36346435546875,-404.1257629394531
rank9.h5,51,-404.06011962890625,-403.8224792480469
rank9.h5,52,-404.0628967285156,-403.82562255859375
rank9.h5,53,-404.0998229980469,-403.8623046875
rank9.h5,54,-404.2896423339844,-404.0519104003906
rank9.h5,55,-403.8185119628906,-403.5809326171875
rank9.h5,56,-404.2362976074219,-403.99920654296875
rank9.h5,57,-403.37689208984375,-403.13970947265625
rank9.h5,58,-403.7089538574219,-403.4696350097656
rank9.h5,59,-404.4989318847656,-404.2590637207031
rank9.h5,60,-404.2048034667969,-403.9644470214844
rank9.h5,61,-404.34967041015625,-404.1089782714844
rank9.h5,62,-404.2635803222656,-404.0222473144531
rank9.h5,63,-404.5764465332031,-404.3346862792969
rank9.h5,64,-404.4493103027344,-404.2067565917969
rank9.h5,65,-404.2176208496094,-403.9729919433594
rank9.h5,66,-404.5937805175781,-404.3505554199219
rank9.h5,67,-404.70281982421875,-404.4601135253906
rank9.h5,68,-404.53778076171875,-404.2939147949219
rank9.h5,69,-404.6687316894531,-404.42620849609375
rank9.h5,70,-404.9234313964844,-404.6805725097656
rank9.h5,71,-404.7457580566406,-404.5026550292969
rank9.h5,72,-404.2991943359375,-404.0571594238281
rank9.h5,73,-404.2051086425781,-403.9631042480469
rank9.h5,74,-404.2749328613281,-404.0340576171875
rank9.h5,75,-404.3778381347656,-404.1396789550781
rank9.h5,76,-404.0408020019531,-403.8034973144531
rank9.h5,77,-404.0156555175781,-403.7783203125
rank9.h5,78,-404.662109375,-404.4244079589844
rank9.h5,79,-404.6717224121094,-404.4340515136719
rank9.h5,80,-404.02825927734375,-403.790283203125
rank9.h5,81,-404.38287353515625,-404.1455078125
rank9.h5,82,-404.4419250488281,-404.2044372558594
rank9.h5,83,-403.832763671875,-403.594482421875
rank9.h5,84,-404.1579284667969,-403.9193115234375
rank9.h5,85,-404.4792785644531,-404.2402648925781
rank9.h5,86,-404.3112487792969,-404.0718688964844
rank9.h5,87,-404.5221252441406,-404.2812194824219
rank9.h5,88,-404.5310363769531,-404.2894592285156
rank9.h5,89,-404.8731994628906,-404.6313781738281
rank9.h5,90,-404.6304626464844,-404.3868713378906
rank9.h5,91,-404.9105224609375,-404.66790771484375
rank9.h5,92,-404.9827575683594,-404.7394714355469
rank9.h5,93,-404.60369873046875,-404.3599548339844
rank9.h5,94,-404.9029846191406,-404.6600646972656
