File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed1.h5,21,-0.06676997989416122,0.07666178047657013,1.7962428,2.0466301
compressed1.h5,22,-0.13527342677116394,-0.06646659970283508,0.3996146,-1.8660115
compressed1.h5,23,0.8954530358314514,0.45328110456466675,1.0981065,2.581825
compressed1.h5,24,0.6927255392074585,0.3260048031806946,0.918195,0.013401905
compressed1.h5,25,-0.5113834142684937,-0.05767638236284256,-1.6886693,-0.90844375
compressed1.h5,26,0.2280556559562683,0.028160978108644485,-0.70820373,-2.994601
compressed1.h5,27,1.1608846187591553,0.4647243618965149,1.1779817,2.4268587
compressed1.h5,28,0.1368517279624939,-0.21259073913097382,0.9920734,-0.19284225
compressed1.h5,29,-0.9863524436950684,0.20151957869529724,-1.5851855,-0.7785481
compressed1.h5,30,-0.37827515602111816,-0.602155327796936,1.4983582,2.0451334
compressed1.h5,31,-0.14391273260116577,0.11671625077724457,0.78347147,-2.7083826
compressed1.h5,32,-0.07786267250776291,-0.011790670454502106,0.80309796,2.0355012
compressed1.h5,33,0.6223267316818237,0.34104233980178833,0.90285796,-0.88119805
compressed1.h5,34,-1.3537101745605469,-0.732560932636261,-1.0347538,2.4013414
compressed1.h5,35,0.11013173311948776,-0.009522303938865662,1.851008,1.5946116
compressed1.h5,36,-0.32986152172088623,0.10369358956813812,-0.14284132,-0.29630682
compressed1.h5,37,0.5848523378372192,0.39715898036956787,1.814232,2.7654545
compressed1.h5,38,-0.5100133419036865,0.0007124021649360657,1.9167452,-0.5764991
compressed1.h5,39,0.6177285313606262,0.4289814233779907,-1.0671356,-0.7419675
compressed1.h5,40,0.25104352831840515,0.2685154676437378,1.9200423,2.520741
compressed1.h5,41,0.3187316656112671,0.37104111909866333,1.7710782,-1.7606496
compressed1.h5,42,0.3503890931606293,0.37833625078201294,1.1764241,-2.77583
compressed1.h5,43,0.016079004853963852,-0.05586596578359604,-1.3073777,-1.9759138
compressed1.h5,44,-0.5303479433059692,-0.1778440624475479,-0.3584992,-2.1089103
compressed1.h5,45,0.00023359805345535278,0.12992697954177856,0.96435827,-1.3749412
compressed1.h5,46,0.15524478256702423,0.14883174002170563,1.1300427,-0.14893347
compressed1.h5,47,1.1581263542175293,0.8280733823776245,-0.1077804,-2.4382422
compressed1.h5,48,0.7457698583602905,0.2539384663105011,-0.7008031,-2.5895793
compressed1.h5,49,-0.029773958027362823,0.05369599908590317,-1.468404,2.2214067
compressed1.h5,50,-0.3264884054660797,-0.32225626707077026,-1.7786725,-2.5195174
compressed1.h5,51,-1.3927114009857178,-0.7382088899612427,-1.2657219,2.9184988
compressed1.h5,52,0.388285756111145,0.09976272284984589,0.4991173,-0.34491202
compressed1.h5,53,0.32369112968444824,-0.24295298755168915,1.1771703,2.3459482
compressed1.h5,54,0.5224989652633667,0.5163898468017578,0.7580785,-1.191174
compressed1.h5,55,0.4048480987548828,0.34129470586776733,-1.6262912,2.954752
compressed1.h5,56,0.11740835011005402,0.1362307369709015,0.7766178,0.7009017
compressed1.h5,57,0.6533920764923096,0.25306540727615356,0.27773985,0.17776908
compressed1.h5,58,-0.6500838398933411,-0.2508805990219116,1.8370917,2.8457165
compressed1.h5,59,0.4059966206550598,0.25909632444381714,0.6519849,0.12426972
compressed1.h5,60,-0.2019529640674591,-0.14296966791152954,-1.3842797,2.4802356
compressed1.h5,61,-0.3483355939388275,-0.04223683476448059,-0.97979826,1.5026418
compressed1.h5,62,-3.590015411376953,-1.8857065439224243,-1.1441832,1.0425166
compressed1.h5,63,0.3580318093299866,0.04640568792819977,-0.24910219,-0.68520737
compressed1.h5,64,0.2789921462535858,0.009864432737231255,-1.2161553,-1.7964015
compressed1.h5,65,-0.2876620888710022,0.053651656955480576,0.6209844,2.6829274
compressed1.h5,66,0.5265453457832336,0.38741207122802734,-0.52230096,-2.187276
compressed1.h5,67,0.3732278645038605,0.1782173365354538,-0.07733768,-0.48265028
compressed1.h5,68,-0.6055542826652527,-0.06143362075090408,0.7462159,1.5128529
compressed1.h5,69,-0.00847627967596054,0.07940580695867538,0.002175574,2.8476565
compressed1.h5,70,0.5422623157501221,0.2119426429271698,-1.114381,0.26983106
compressed1.h5,71,0.9232719540596008,0.3239755630493164,-1.5964246,0.41194066
compressed1.h5,72,0.18133209645748138,0.26594778895378113,-1.713939,-0.29233357
compressed1.h5,73,-0.9033517837524414,-1.2086902856826782,-1.4653453,-0.6305293
compressed1.h5,74,-0.024959705770015717,-0.03976847231388092,-0.78501713,-2.8239
compressed1.h5,75,-0.8854266405105591,-0.21869118511676788,-1.7813519,-0.5438799
compressed1.h5,76,0.15564191341400146,0.19257144629955292,-1.8090637,-0.7320554
compressed1.h5,77,0.22334641218185425,-0.41360658407211304,-0.81833225,0.9651413
compressed1.h5,78,-0.16856327652931213,-0.012261543422937393,-1.7125278,2.9207296
compressed1.h5,79,1.4851164817810059,0.500196099281311,-0.0057951175,2.2707143
compressed1.h5,80,0.6872427463531494,0.5422300696372986,-0.81414866,1.329588
compressed1.h5,81,-0.054433442652225494,-0.08897927403450012,-1.3801266,0.041726902
compressed1.h5,82,0.12585879862308502,0.3403938412666321,-0.40050566,1.5237656
compressed1.h5,83,-1.6221981048583984,-0.6620534062385559,-1.1723258,1.7552836
compressed1.h5,84,0.17867758870124817,0.0075412318110466,-1.6158103,2.9748023
compressed1.h5,85,0.5007315278053284,0.4786503314971924,0.7333589,1.8246981
compressed1.h5,86,-0.01813657581806183,0.03184991702437401,-0.8304881,-0.7332969
compressed1.h5,87,-0.6321848034858704,-0.05396614223718643,0.5502836,0.1059955
compressed1.h5,88,-0.056088052690029144,-0.11316680908203125,-0.489161,0.46344835
compressed1.h5,89,-0.7990701198577881,-0.34506040811538696,-1.7677724,0.09180731
compressed1.h5,90,-1.0934163331985474,-0.490412175655365,-0.13333409,0.6179073
compressed1.h5,91,0.07462757080793381,0.04296490550041199,1.7240887,2.14233
compressed1.h5,92,-0.13635435700416565,0.1384878158569336,-1.0053495,0.38059723
compressed1.h5,93,0.20983916521072388,0.23582716286182404,-1.2511351,-0.99985164
compressed1.h5,94,1.5806161165237427,0.895401656627655,1.6071211,-2.6068802
compressed1.h5,95,-0.06201762706041336,0.24112878739833832,0.18387312,2.1544495
compressed1.h5,96,0.19872108101844788,0.5141334533691406,0.5720452,-1.1880814
compressed1.h5,97,-0.7472972273826599,-0.17555749416351318,-0.77773106,1.8388432
compressed1.h5,98,0.6626459360122681,0.30924755334854126,-0.45123073,0.91778445
compressed1.h5,99,-0.011081352829933167,-0.21830956637859344,-0.43076512,-0.7838619
compressed1.h5,100,1.0755181312561035,0.5929623246192932,-1.0024897,2.3021374
compressed1.h5,101,1.2450754642486572,0.7356311678886414,0.529398,-2.85972
compressed1.h5,102,0.9883146286010742,0.03704041242599487,0.4969035,-0.4013214
compressed1.h5,103,0.652066707611084,0.32664167881011963,-0.4537322,-0.1734596
compressed1.h5,104,-0.2273975908756256,0.015983134508132935,1.1536146,-0.5277321
compressed1.h5,105,0.5819143056869507,0.22286973893642426,-1.0842193,2.036894
compressed1.h5,106,-0.0007124543190002441,-0.04150399565696716,1.5002911,-2.4202044
compressed55.h5,0,-0.19084954261779785,0.08710245788097382,1.2859763,1.4871916
compressed55.h5,1,1.0822120904922485,-0.2281196564435959,1.755064,0.45526648
compressed55.h5,2,-1.4054747819900513,-0.5106779336929321,1.1168696,1.9965926
compressed55.h5,3,-0.1538371443748474,-0.05478210747241974,0.7395089,1.1930158
compressed55.h5,4,-0.7549658417701721,-0.4244057536125183,1.2776852,-0.88381326
compressed55.h5,5,-0.28689268231391907,0.009421925991773605,-0.32480836,0.32903695
compressed55.h5,6,0.5529263615608215,-0.001588195562362671,1.4451299,-0.65278375
compressed55.h5,7,0.3210463523864746,0.3377382159233093,1.0778099,0.038535878
compressed55.h5,8,0.3574931025505066,0.2656334936618805,0.09241237,-0.97188425
compressed55.h5,9,1.149519681930542,0.8401093482971191,0.56385666,1.0616764
compressed55.h5,10,0.5354494452476501,0.20057110488414764,-1.4521804,0.940038
compressed55.h5,11,-0.12987041473388672,0.11682569980621338,-0.13445045,2.827333
compressed55.h5,12,1.0867078304290771,0.5170049071311951,1.4871833,-1.3479965
compressed55.h5,13,1.1347496509552002,0.9523759484291077,0.966823,-0.6965763
compressed55.h5,14,0.960716962814331,0.4085269570350647,0.6211142,2.791217
compressed55.h5,15,0.7119859457015991,0.5749689936637878,1.2298156,-0.59905475
compressed55.h5,16,-0.754303514957428,-0.2080228626728058,1.9094371,1.2697037
compressed55.h5,17,0.29174497723579407,-0.23962534964084625,1.2281392,-2.5123534
compressed55.h5,18,0.4484272301197052,0.3405926823616028,-0.089719266,2.2657676
compressed55.h5,19,-0.18510091304779053,0.21023781597614288,-1.5447196,0.08092298
compressed55.h5,20,0.18082597851753235,-0.3507247567176819,1.8802253,1.1381888
compressed55.h5,21,-0.09433416277170181,-0.020310629159212112,0.13056439,2.2281
compressed55.h5,22,-0.09219152480363846,0.052986837923526764,-1.2302601,-0.070290625
compressed55.h5,23,0.24458396434783936,0.1857496052980423,0.2937396,-1.0916859
compressed55.h5,24,-0.20660769939422607,-0.105205237865448,1.6996993,-0.2326164
compressed55.h5,25,-1.1543254852294922,-0.3859066963195801,-0.6200023,-0.17768383
compressed55.h5,26,1.1011247634887695,0.7841392755508423,0.37309757,-2.360353
compressed55.h5,27,0.12434542924165726,-0.49230867624282837,-1.5136522,0.6065843
compressed55.h5,28,-0.6091578602790833,-0.2590804100036621,0.6579588,-1.1970675
compressed55.h5,29,1.1332136392593384,0.32982397079467773,-0.61519563,-0.23046355
compressed55.h5,30,0.48117926716804504,0.4070364832878113,0.5741793,1.6636877
compressed55.h5,31,-0.1833275854587555,0.5907862186431885,-1.8294404,0.30438155
compressed55.h5,32,-1.275692105293274,-1.3019636869430542,0.2613027,1.3277693
compressed55.h5,33,0.08776094019412994,0.0817299634218216,1.0434268,2.5839038
compressed55.h5,34,-0.3654460906982422,-0.19842608273029327,0.34904712,0.90782624
compressed55.h5,35,0.544487476348877,0.5262559056282043,0.27502137,0.98971736
compressed55.h5,36,2.1442980766296387,0.9075313210487366,0.4671411,2.4225242
compressed55.h5,37,0.5708674192428589,0.18844525516033173,-1.6720974,-1.184604
compressed55.h5,38,1.3472445011138916,0.5854710340499878,-0.7894206,-0.14135784
compressed55.h5,39,1.5612988471984863,0.4520454406738281,0.89414537,-1.1259203
compressed55.h5,40,-0.4264475107192993,-0.16735927760601044,-0.7511452,-2.5002723
compressed55.h5,41,0.9118012189865112,0.39993995428085327,-0.20555381,0.455906
compressed55.h5,42,-0.17646095156669617,0.050913646817207336,1.7639983,-1.8048252
compressed55.h5,43,-0.9807091951370239,-0.018198926001787186,1.8942778,-0.32338434
compressed55.h5,44,0.01620524749159813,-0.12294313311576843,-1.742511,1.6184883
compressed55.h5,45,1.2860488891601562,0.46946394443511963,-1.7117711,1.0393605
compressed55.h5,46,1.4941668510437012,1.2226871252059937,-1.4479641,-0.95291096
compressed55.h5,47,-0.28791719675064087,0.2881118655204773,-0.8422027,-2.1543505
compressed55.h5,48,-0.44147789478302,-0.0001796931028366089,-1.4691062,-2.3062024
compressed55.h5,49,-1.0314090251922607,-0.19681017100811005,0.30081114,2.8712466
compressed55.h5,50,0.3410213887691498,0.23020371794700623,0.36104628,2.8391936
compressed55.h5,51,0.16440141201019287,0.29252874851226807,1.7124599,-0.7036736
compressed55.h5,52,0.9798336029052734,0.5858596563339233,0.17222714,0.6666632
compressed55.h5,53,0.09810270369052887,-0.3362579345703125,1.4879591,-2.7084525
compressed55.h5,54,-0.26472970843315125,0.04522326588630676,0.47324318,-2.9651704
compressed55.h5,55,-0.683535099029541,-0.10289245843887329,1.5156438,-0.519787
compressed55.h5,56,0.25116124749183655,0.3021329641342163,-0.7468537,-1.3692973
compressed55.h5,57,-0.5512476563453674,-0.36258333921432495,1.229202,-2.073319
compressed55.h5,58,0.32598593831062317,-0.09444215893745422,-0.83671993,1.4375147
compressed55.h5,59,-0.27968838810920715,-0.694520115852356,-0.7963459,2.6393611
compressed55.h5,60,0.9581571817398071,0.5745463371276855,-0.9301537,-1.8244137
compressed55.h5,61,0.06272856146097183,0.08041611313819885,1.5943364,-0.8312743
compressed55.h5,62,0.544942319393158,0.28191256523132324,0.6636244,0.13044089
compressed55.h5,63,0.09778785705566406,0.03663467988371849,-1.6760569,2.28971
compressed55.h5,64,0.901589035987854,0.5664584040641785,1.1018075,-1.8575398
compressed55.h5,65,0.5726383924484253,0.13184773921966553,1.7033585,1.3292334
compressed55.h5,66,0.3645053505897522,0.24082541465759277,0.8501867,-1.0893483
compressed55.h5,67,0.6611319184303284,1.1170110702514648,-0.33250785,-1.7823056
compressed55.h5,68,0.5716580748558044,0.4158834218978882,-0.8577446,1.0628647
compressed55.h5,69,-0.32004353404045105,0.03367523476481438,-0.42518872,-1.302733
compressed55.h5,70,1.0409399271011353,0.2593797445297241,1.2078046,-2.1527472
compressed55.h5,71,-1.1696906089782715,-0.4670570492744446,-1.6603587,-1.3637878
compressed55.h5,72,0.8408510088920593,-0.05800136178731918,-0.9099006,-2.1486824
compressed55.h5,73,0.5374265909194946,0.2352953851222992,-1.416407,-1.3674775
compressed55.h5,74,-0.4704897999763489,-0.09560361504554749,-0.34403926,0.8409873
compressed55.h5,75,-0.2667837142944336,-0.012838847935199738,-1.2970713,0.62174773
compressed55.h5,76,0.7380667328834534,0.3048616051673889,-1.1476542,-1.674297
compressed55.h5,77,2.0547404289245605,1.2175840139389038,1.068969,-2.6907442
compressed55.h5,78,-0.1645282506942749,0.004266273230314255,-0.53715485,2.1282642
compressed55.h5,79,0.03249204158782959,-0.09047000110149384,0.47900504,-2.9788465
compressed55.h5,80,-0.9314098358154297,-0.41894716024398804,1.9034877,-0.5652129
compressed55.h5,81,-0.06340337544679642,0.01628595031797886,-0.8040269,-1.220306
compressed55.h5,82,-0.144993394613266,-0.051699474453926086,-1.3052367,-1.0574894
compressed55.h5,83,-2.1433801651000977,-1.0672029256820679,-0.4817982,0.23856367
compressed55.h5,84,0.4251554012298584,0.054372869431972504,-0.20936385,2.2340293
compressed55.h5,85,0.7939997911453247,0.7716329097747803,-1.1845982,0.102259435
compressed55.h5,86,0.036322709172964096,0.1351369321346283,-1.0586454,2.710891
compressed55.h5,87,1.3060685396194458,0.6525717973709106,0.16796598,0.33166894
compressed55.h5,88,0.6574090719223022,0.2501235008239746,-1.6117065,2.567328
compressed55.h5,89,-0.10271402448415756,0.05155399814248085,-1.752295,-0.6916991
compressed55.h5,90,0.7010883688926697,0.398307740688324,-0.063613385,-0.48714966
compressed55.h5,91,-0.409115731716156,0.8994049429893494,1.1235919,-0.44462198
compressed55.h5,92,0.5388034582138062,0.03709300979971886,0.7775149,-2.0845118
compressed55.h5,93,1.2492713928222656,0.4337899088859558,-1.7505054,0.8749333
compressed55.h5,94,0.6590433716773987,0.41604965925216675,0.48286477,1.7269927
compressed55.h5,95,-0.9311232566833496,-0.22159843146800995,-1.1560793,-0.8743133
compressed55.h5,96,-0.00045155733823776245,0.06404013186693192,-0.39076957,-1.6657245
compressed55.h5,97,0.2713751196861267,0.010277282446622849,-1.100944,-2.907185
compressed55.h5,98,0.44361165165901184,0.39816200733184814,1.4015192,0.18701397
compressed55.h5,99,0.3853343725204468,0.2546119689941406,1.8889686,-2.2119064
compressed55.h5,100,-0.1068936213850975,-0.6646599173545837,1.6049098,-2.9772432
compressed55.h5,101,0.00607261061668396,0.20934933423995972,1.107823,1.7795348
compressed55.h5,102,0.7329574823379517,0.4470316767692566,0.2670771,1.8622731
compressed55.h5,103,-0.0907231792807579,0.24681782722473145,0.12668072,-1.7081558
compressed55.h5,104,-0.08765371888875961,0.017932871356606483,-0.43163276,2.7414472
compressed55.h5,105,-0.2479744255542755,-0.12068779766559601,1.6894013,-1.8163068
compressed55.h5,106,0.5924859046936035,0.37630313634872437,-1.6496446,0.3618248
compressed91.h5,0,-0.5575247406959534,-0.15858283638954163,-1.0745946,-1.8770956
compressed91.h5,1,0.5442241430282593,0.036608126014471054,0.72562,2.9163358
compressed91.h5,2,-0.21232643723487854,-0.03464586287736893,-0.35904837,0.26827088
compressed91.h5,3,0.30266106128692627,0.0896320715546608,0.1028259,-1.8284007
compressed91.h5,4,0.5144359469413757,0.25315821170806885,0.012801077,0.24455781
compressed91.h5,5,0.6050964593887329,0.1396060585975647,-1.7909924,-2.8563838
compressed91.h5,6,-0.015618555247783661,-0.51910400390625,-1.4618942,0.23123017
compressed91.h5,7,-0.4703640937805176,-0.15676261484622955,0.32910344,2.7286503
compressed91.h5,8,0.2315218150615692,0.24854272603988647,-1.2870237,-2.9124098
compressed91.h5,9,0.7695015072822571,0.625869870185852,-1.8182874,0.54804564
compressed91.h5,10,-1.1415709257125854,-0.8276115655899048,-1.2763834,0.77796507
compressed91.h5,11,-0.6526187062263489,-0.04772035777568817,0.13353622,-1.053417
compressed91.h5,12,-0.3913169205188751,-0.036404117941856384,0.6221975,-0.06255059
compressed91.h5,13,-0.5406918525695801,-0.1791861355304718,1.3330251,2.3507888
compressed91.h5,14,-0.6841779947280884,0.5839868783950806,-1.3737109,1.1251752
compressed91.h5,15,-0.7340503334999084,-0.562942385673523,0.75745773,-1.2458377
compressed91.h5,16,-0.47646939754486084,-0.209266796708107,-0.33700836,-0.5248212
compressed91.h5,17,0.11208851635456085,0.5767724514007568,1.8197778,-1.4735887
compressed91.h5,18,0.5250248312950134,0.316570520401001,1.8786384,-0.8593481
compressed91.h5,19,0.25137728452682495,-0.03803279250860214,1.2640543,-0.51802546
compressed91.h5,20,0.39503899216651917,0.37886184453964233,-0.68543166,0.7405405
compressed91.h5,21,0.2986871004104614,0.08340345323085785,0.41420257,-2.9256382
compressed91.h5,22,0.6687974333763123,0.394024133682251,0.807013,2.8705137
compressed91.h5,23,2.2657008171081543,1.2424191236495972,1.0125791,-2.2184117
compressed91.h5,24,-1.0227315425872803,-0.4212539792060852,-0.63324094,2.115625
compressed91.h5,25,-0.38334232568740845,-0.07277892529964447,0.32655916,-2.749618
compressed91.h5,26,-0.7966242432594299,-0.3135162591934204,1.3856313,-1.5163069
compressed91.h5,27,0.33582425117492676,0.08617813885211945,-0.3792429,1.7448212
compressed91.h5,28,-0.16114488244056702,0.05687437206506729,0.13342084,1.7416244
compressed91.h5,29,0.35098332166671753,0.43328988552093506,-0.37664023,-0.17175022
compressed91.h5,30,0.9683616757392883,0.5109021663665771,1.0940431,1.3379921
compressed91.h5,31,1.1602213382720947,0.7914705276489258,0.6938639,-0.69478685
compressed91.h5,32,-0.5090774893760681,-0.16564902663230896,0.05935238,-0.9476424
compressed91.h5,33,0.3191671073436737,0.19950351119041443,0.11598322,-2.1484423
compressed91.h5,34,0.6248139142990112,0.1515454649925232,-1.2821525,-0.74985784
compressed91.h5,35,1.3431193828582764,0.5620127320289612,0.13061297,-0.76369286
compressed91.h5,36,0.27553635835647583,0.3006919026374817,-1.6559525,1.5388392
compressed91.h5,37,0.5568308234214783,0.4753687381744385,-0.06923877,1.9538482
