File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed63.h5,0,0.00723101943731308,0.03705698996782303,1.3152531,1.8044839
compressed63.h5,1,0.005155060440301895,0.017795829102396965,-1.5820159,0.07204789
compressed63.h5,2,0.0027731508016586304,0.02657480351626873,-1.9030987,0.31345126
compressed63.h5,3,0.01402309536933899,0.024183498695492744,-1.223652,-0.79117346
compressed63.h5,4,0.017697975039482117,0.04488838464021683,-1.3468413,2.678513
compressed63.h5,5,0.003307819366455078,0.040110185742378235,-0.48847434,2.0710974
compressed63.h5,6,0.0009180828928947449,0.03064585290849209,-1.9170277,0.86982
compressed63.h5,7,-0.007036514580249786,-0.011005857959389687,1.6805416,1.4971554
compressed63.h5,8,0.0002521499991416931,0.029588798061013222,0.3084913,0.8727002
compressed63.h5,9,0.012684941291809082,0.03370820730924606,-1.430936,-2.5059721
compressed63.h5,10,-0.0012546926736831665,0.026809843257069588,0.90706754,-1.8442254
compressed63.h5,11,0.009648114442825317,0.04007609933614731,0.23052423,-1.6491243
compressed63.h5,12,-0.0077938511967659,-0.01335223950445652,-1.0578091,1.207711
compressed63.h5,13,0.00012023001909255981,0.015480561181902885,-0.059483074,1.0791253
compressed63.h5,14,0.015885330736637115,0.03371884673833847,0.24890378,-0.56015414
compressed63.h5,15,0.01558714359998703,0.05303340405225754,0.9170609,0.43274257
compressed63.h5,16,-0.014560982584953308,-0.0017751175910234451,-1.7907118,2.028262
compressed63.h5,17,0.008177883923053741,0.04004856199026108,-1.788183,0.8991731
compressed63.h5,18,0.014126501977443695,0.04346611350774765,-0.5704523,1.8623427
compressed63.h5,19,-0.0034694597125053406,0.006597524508833885,-0.59527665,-0.20981127
compressed63.h5,20,-0.0038902536034584045,0.014453260228037834,0.9053574,-0.98844594
compressed63.h5,21,0.024508781731128693,0.06696325540542603,1.5421901,1.861038
compressed63.h5,22,0.015799321234226227,0.05272500962018967,0.09013773,-2.1546488
compressed63.h5,23,-0.004074543714523315,0.02021961100399494,-1.5342556,2.2838604
compressed63.h5,24,0.017584532499313354,0.05335632711648941,-1.6389308,-1.8277439
compressed63.h5,25,-0.002505473792552948,-0.08647270500659943,1.5801808,2.1231153
compressed63.h5,26,-0.0036583058536052704,-0.009121203795075417,-0.5046502,1.0461838
compressed63.h5,27,0.02099604904651642,0.05035867542028427,-1.8145733,1.4165365
compressed63.h5,28,-0.017299171537160873,-0.004376599565148354,-0.6395828,1.0109825
compressed63.h5,29,0.008468996733427048,0.0382697656750679,-1.9220031,1.3234193
compressed63.h5,30,0.020884841680526733,0.05362708866596222,0.67861664,1.4985052
compressed63.h5,31,0.0034638792276382446,0.03403150290250778,1.9203924,2.0841393
compressed63.h5,32,0.010405272245407104,0.03165818750858307,-1.8960947,2.0543635
compressed63.h5,33,0.00981355831027031,0.027229128405451775,-1.5084491,1.2158614
compressed63.h5,34,0.008938543498516083,0.04382234811782837,-1.78142,1.8031317
compressed63.h5,35,-9.975209832191467e-05,0.00022379867732524872,0.15417145,1.8902007
compressed63.h5,36,0.00752238929271698,0.01760783977806568,0.633777,-2.0286036
compressed63.h5,37,0.0029287077486515045,0.02513519488275051,0.97083277,-2.6440775
compressed63.h5,38,-0.0011927522718906403,-0.07458293437957764,0.0032076705,-0.9003796
compressed63.h5,39,0.0017409250140190125,0.022810393944382668,1.8915752,-1.1312978
compressed63.h5,40,-0.0015061795711517334,-0.046553947031497955,-1.079231,-2.4701014
compressed63.h5,41,0.012256830930709839,0.03522761911153793,0.023438195,-1.543839
compressed63.h5,42,0.01696161925792694,-0.06185111403465271,0.7829014,-2.7650383
compressed63.h5,43,0.01748409867286682,0.030349621549248695,-0.6652474,2.7222416
compressed63.h5,44,-0.01758243888616562,-0.018628688529133797,0.020476582,-2.8385718
compressed63.h5,45,0.006550393998622894,0.0313149094581604,-1.8175228,0.8444941
compressed63.h5,46,1.0021030902862549e-05,-0.0458836555480957,-1.1292691,-2.8305712
compressed63.h5,47,0.007705312222242355,0.03541095554828644,-0.089587055,2.6770904
compressed63.h5,48,0.017742492258548737,0.047546885907649994,-0.83476657,0.65801626
compressed63.h5,49,0.008380547165870667,0.028489386662840843,0.9773067,-0.023501338
compressed63.h5,50,-0.006951380521059036,-0.03369567543268204,1.2912753,-1.6125013
compressed63.h5,51,0.007508404552936554,0.03147513419389725,1.3824532,-1.8987135
compressed63.h5,52,0.005155432969331741,0.036305226385593414,0.5050897,-2.218842
compressed63.h5,53,0.011324584484100342,0.02464059181511402,-1.9197301,0.8630447
compressed63.h5,54,0.0008014068007469177,0.016893045976758003,0.3329198,-1.0772895
compressed63.h5,55,0.01753506064414978,-0.08577943593263626,0.95399463,-2.6205657
compressed63.h5,56,0.004191238433122635,0.025350680574774742,-0.8731743,0.23577717
compressed63.h5,57,-0.008873753249645233,0.0022049639374017715,1.3455287,-0.67862964
compressed63.h5,58,0.014783322811126709,0.04598461836576462,-1.3024651,2.0431678
compressed63.h5,59,-0.0067346468567848206,-0.06360498070716858,0.048384566,-0.69242376
compressed63.h5,60,0.002285655587911606,-0.026699384674429893,-0.6603434,-1.6935984
compressed63.h5,61,0.0019440054893493652,0.02879062108695507,1.3934566,0.18041952
compressed63.h5,62,-0.0003834441304206848,0.017430605366826057,-1.5856315,-1.7660193
compressed63.h5,63,0.008598364889621735,0.03934165835380554,0.45512015,-2.1996667
compressed63.h5,64,-0.021190427243709564,0.008156677708029747,1.3870262,0.4736081
compressed63.h5,65,0.007248077541589737,0.027767887338995934,-1.5142642,0.36344627
compressed63.h5,66,0.004820097237825394,0.021039919927716255,-1.0674179,-2.6909702
compressed63.h5,67,-0.002886369824409485,-0.006194038316607475,-0.8029416,1.0119569
compressed63.h5,68,0.013413786888122559,0.034300655126571655,1.0426631,-0.36118174
compressed63.h5,69,0.0014959834516048431,0.024393228814005852,0.79639447,1.4169679
compressed63.h5,70,0.016703329980373383,0.058254823088645935,0.1793523,0.41036066
compressed63.h5,71,0.04557211697101593,-0.09621832519769669,1.4466244,1.882902
compressed63.h5,72,-0.00037875398993492126,0.02791801653802395,-0.46670696,-1.2218438
compressed63.h5,73,0.013888679444789886,0.05631183832883835,0.9932671,-2.3929882
compressed63.h5,74,0.0023736245930194855,0.012043042108416557,1.7417774,0.69653064
compressed63.h5,75,-0.02017427235841751,-0.005395853891968727,-0.68311524,2.5836544
compressed63.h5,76,0.005164440721273422,0.026824550703167915,-0.40528637,1.4922665
compressed63.h5,77,0.0012830309569835663,0.03738147020339966,0.87434167,-1.6893147
compressed63.h5,78,0.0065931640565395355,0.03549506515264511,0.814112,2.7841592
compressed63.h5,79,-0.006569072604179382,-0.001586994156241417,1.3128155,-0.87606966
compressed63.h5,80,0.0035834386944770813,-0.03449966758489609,0.101100974,-2.771969
compressed63.h5,81,-0.004831802099943161,0.0028251316398382187,1.8703533,0.94081825
compressed63.h5,82,0.006730861961841583,0.029261460527777672,1.1352189,2.5284367
compressed63.h5,83,0.00030410289764404297,-0.044342972338199615,1.5503429,-1.5665838
compressed63.h5,84,0.009743861854076385,0.025097446516156197,0.46184278,-1.2182217
compressed63.h5,85,0.010090954601764679,0.03485831618309021,1.1859028,-0.91822606
compressed63.h5,86,-0.012298628687858582,0.0036802534013986588,-0.4685753,-0.3964698
compressed63.h5,87,0.010089285671710968,0.03076881729066372,-1.1223443,-0.84976506
compressed63.h5,88,0.01252998411655426,0.04453278332948685,1.6319058,2.3363209
compressed63.h5,89,0.010933205485343933,0.05336945503950119,1.874164,1.8142531
compressed63.h5,90,-0.014432147145271301,-0.008101658895611763,-0.04066986,0.030708594
compressed63.h5,91,-0.012684822082519531,-0.05208773910999298,0.32397136,-1.3246481
compressed63.h5,92,0.0043921880424022675,0.025325553491711617,1.8813645,0.9438795
compressed63.h5,93,0.020348429679870605,0.059707142412662506,-1.5858387,1.0152098
compressed63.h5,94,-0.010945867747068405,-0.027071760967373848,-0.05586996,2.2884343
compressed63.h5,95,0.01905706524848938,0.05582745373249054,-0.9894659,-1.7443953
compressed63.h5,96,-0.0005776770412921906,0.029554108157753944,-1.2267498,-0.2640344
compressed63.h5,97,0.01732124388217926,0.05378534644842148,-0.25879002,0.53152025
compressed63.h5,98,0.005500223487615585,0.042165108025074005,-1.1477337,-0.73359776
compressed63.h5,99,0.020397111773490906,0.05644065886735916,1.774887,-2.135994
compressed63.h5,100,0.0012524016201496124,0.03586358577013016,1.8348706,1.2837756
compressed63.h5,101,0.0136260986328125,0.044741325080394745,-0.10645315,-0.2669132
compressed63.h5,102,-0.0003231838345527649,0.024578088894486427,-1.8737413,2.2330577
compressed63.h5,103,-0.005327895283699036,-0.005204053595662117,-0.9275463,1.6515372
compressed63.h5,104,-0.0014017336070537567,0.015664448961615562,-0.1938512,2.5210304
compressed63.h5,105,0.007619798183441162,0.029225075617432594,0.31095958,0.72852015
compressed63.h5,106,0.00804796814918518,0.04376669228076935,-0.838899,-0.876368
compressed41.h5,0,-0.004632662981748581,-0.02104971744120121,0.8224053,0.59889084
compressed41.h5,1,0.00458015501499176,0.034942083060741425,-0.28587264,-0.8782238
compressed41.h5,2,-0.021730519831180573,-0.02034204639494419,1.0418264,-2.31656
compressed41.h5,3,0.00205327570438385,0.023767640814185143,-1.6440525,-0.044958994
compressed41.h5,4,0.014818534255027771,0.034687332808971405,0.64758915,2.2875047
compressed41.h5,5,0.018583551049232483,0.03244271129369736,-0.39993677,-2.05603
compressed41.h5,6,0.013047777116298676,0.05304881930351257,0.4703395,1.6662551
compressed41.h5,7,0.010945037007331848,0.043756984174251556,-0.028408203,-0.47990382
compressed41.h5,8,0.0039020664989948273,0.028250062838196754,-0.45627022,-0.21260299
compressed41.h5,9,0.004540473222732544,0.031272195279598236,1.2766054,-0.94352204
compressed41.h5,10,-0.013287708163261414,-0.0630035325884819,0.35618237,-1.9470828
compressed41.h5,11,-0.004464227706193924,0.014966359362006187,0.017130358,2.4532862
compressed41.h5,12,-0.012307755649089813,-0.017696620896458626,-0.99886954,-2.497142
compressed41.h5,13,0.0015108585357666016,-0.012949692085385323,-0.8053594,2.587681
compressed41.h5,14,-0.00467517226934433,0.008645074442029,-1.3701801,-0.73495317
compressed41.h5,15,-0.0075183771550655365,0.012161409482359886,1.9076009,-2.731587
compressed41.h5,16,0.023834019899368286,0.07032646238803864,-0.6070575,-2.6750102
compressed41.h5,17,0.004040230065584183,0.014324204996228218,-0.23572454,0.8523023
compressed41.h5,18,0.012638859450817108,0.05776026099920273,-0.8919068,0.3627851
compressed41.h5,19,0.0004977770149707794,-0.021083900704979897,-0.17812769,1.1284524
compressed41.h5,20,-0.0002932734787464142,0.03604581207036972,1.5116346,1.8307014
compressed41.h5,21,0.0014859139919281006,0.01806963048875332,-1.0356885,1.5878645
compressed41.h5,22,-0.0013256482779979706,-0.007538961246609688,-0.06925305,-2.9947374
compressed41.h5,23,-0.009188927710056305,0.013364089652895927,-1.0171406,-2.628175
compressed41.h5,24,0.0007737241685390472,0.019792282953858376,-0.19428138,-2.3572905
compressed41.h5,25,0.010419309139251709,0.03753777593374252,-0.0469187,1.1968995
compressed41.h5,26,0.014067813754081726,0.038790278136730194,0.7532462,0.713918
compressed41.h5,27,0.005652405321598053,0.02730402536690235,0.5291541,2.9793775
compressed41.h5,28,0.018573880195617676,0.05690021812915802,1.910055,1.7965652
compressed41.h5,29,0.003695208579301834,0.017054414376616478,1.408058,2.361941
compressed41.h5,30,-0.0021871663630008698,0.005465829744935036,-1.8583859,0.91067016
compressed41.h5,31,0.014295637607574463,0.02724938653409481,0.7910462,0.91873324
compressed41.h5,32,-8.514150977134705e-05,0.02844999171793461,0.12942794,-0.22053258
compressed41.h5,33,0.004033125936985016,0.032915227115154266,-0.63165706,2.5076911
compressed41.h5,34,-0.007479466497898102,0.011015420779585838,-0.34374753,-0.45946905
compressed41.h5,35,0.006588511168956757,0.03398247808218002,-0.01858496,-0.9551585
compressed41.h5,36,0.01031414046883583,0.04597580432891846,0.06773901,2.0420935
compressed41.h5,37,0.00614171102643013,0.03820541501045227,0.92468554,-0.37038967
compressed41.h5,38,0.014012075960636139,-0.053584031760692596,0.7387234,-0.6278642
compressed41.h5,39,0.010166563093662262,0.04666266590356827,-0.1557216,1.6401043
compressed41.h5,40,0.004418224096298218,0.02669389359652996,1.0115103,-1.6597428
compressed41.h5,41,0.024708032608032227,0.06562266498804092,0.7011055,-1.7066784
compressed41.h5,42,0.002036120742559433,0.022443680092692375,-0.28289497,1.3791376
compressed41.h5,43,-0.003668699413537979,0.028294844552874565,1.2811043,-2.7786045
compressed41.h5,44,0.014253072440624237,0.05294950306415558,-0.2138026,-0.47087863
compressed41.h5,45,0.0012512058019638062,0.03549686819314957,-1.8569552,1.0790532
compressed41.h5,46,0.015245676040649414,0.040952615439891815,-1.8998466,1.8092972
compressed41.h5,47,0.013461083173751831,0.050935253500938416,0.18166402,0.93843955
compressed41.h5,48,0.0005158595740795135,0.030520370230078697,-1.2589943,2.1879246
compressed41.h5,49,-0.007935237139463425,-0.0028716232627630234,-1.5270652,-2.4873354
compressed41.h5,50,0.015670083463191986,0.047075189650058746,-0.19581264,-1.7905533
compressed41.h5,51,0.0064983367919921875,0.018219275400042534,-0.16120195,0.63712054
compressed41.h5,52,0.0035562925040721893,0.025800874456763268,-1.7959015,-1.722991
compressed41.h5,53,0.02484758198261261,0.05970187485218048,1.1184727,-0.99162257
compressed41.h5,54,0.00479888916015625,0.014018287882208824,-0.41594836,0.9393328
compressed41.h5,55,0.007625501602888107,0.01796039752662182,-1.8059498,2.0515141
compressed41.h5,56,0.0014378204941749573,0.015003716573119164,0.6893927,1.4060383
compressed41.h5,57,0.0025646276772022247,0.02948448248207569,1.3585647,-0.7880922
compressed41.h5,58,0.009546365588903427,0.02556290663778782,0.96038437,-2.1252322
compressed41.h5,59,0.006898548454046249,0.03835349529981613,-0.9299207,-0.90204775
compressed41.h5,60,-0.005595378577709198,-0.08162721246480942,-0.650667,-1.7271714
compressed41.h5,61,0.0015726052224636078,0.03257671743631363,1.3377196,1.4023484
compressed41.h5,62,-0.005564596503973007,0.003644464537501335,0.6072148,2.4753895
compressed41.h5,63,-0.015945933759212494,-0.05618985742330551,-0.60687375,0.6646679
compressed41.h5,64,0.015890784561634064,0.044028349220752716,0.91562545,-1.6963004
compressed41.h5,65,0.004673771560192108,0.026198944076895714,-1.5100198,0.581994
compressed41.h5,66,0.0007136017084121704,0.028880922123789787,-0.176809,-0.15571457
compressed41.h5,67,0.027144961059093475,0.06121780723333359,-1.5252028,2.178564
compressed41.h5,68,0.006420232355594635,-0.05487764626741409,0.5709524,-1.4501616
compressed41.h5,69,0.010383937507867813,0.039130955934524536,0.17626338,-1.0007023
compressed41.h5,70,0.0014165602624416351,0.020706484094262123,1.5457188,-1.4215298
compressed41.h5,71,0.011042702943086624,0.04064042121171951,-1.6517376,1.225899
compressed41.h5,72,0.012957632541656494,0.03527877479791641,0.7924221,0.9163511
compressed41.h5,73,0.001632489264011383,0.03365088254213333,0.98431474,1.946929
compressed41.h5,74,-0.008159086108207703,0.02599724568426609,-0.9800687,2.115624
compressed41.h5,75,0.014164954423904419,0.04469122737646103,0.82506144,1.5371985
compressed41.h5,76,-0.004508268088102341,0.011922931298613548,-1.4377286,-1.8386184
compressed41.h5,77,0.01847165822982788,0.044376879930496216,-1.7577536,-0.06893721
compressed41.h5,78,0.010858975350856781,0.03550258278846741,-0.5251483,-0.3929148
compressed41.h5,79,0.007326018065214157,0.026868825778365135,-1.4579812,1.0954263
compressed41.h5,80,0.011846821755170822,0.04204053431749344,0.90699387,-2.0762374
compressed41.h5,81,0.010266698896884918,0.04022078216075897,1.168377,-2.6802976
compressed41.h5,82,0.007213655859231949,0.043821245431900024,-0.7035389,-0.3946647
compressed41.h5,83,0.020432226359844208,0.05246589332818985,0.924592,0.77735436
compressed41.h5,84,0.003246985375881195,0.036092013120651245,-1.6599975,-2.5888448
compressed41.h5,85,0.008836671710014343,0.0320914089679718,1.765574,1.8998097
compressed41.h5,86,0.023065395653247833,0.05157613009214401,-0.7703262,-0.512091
compressed41.h5,87,0.018293112516403198,0.05926526337862015,0.617338,1.9501253
compressed41.h5,88,-0.02068416401743889,-0.03363010287284851,1.1587814,-2.2249181
compressed41.h5,89,0.0039627812802791595,0.0390511080622673,0.37003362,1.5232995
compressed41.h5,90,0.0038465186953544617,0.036691002547740936,-1.3023527,-2.486687
compressed41.h5,91,0.005765262991189957,0.038011230528354645,0.23308395,0.34139076
compressed41.h5,92,0.023337729275226593,0.06143735349178314,-0.45408636,1.1229736
compressed41.h5,93,0.003997106105089188,-0.01719122938811779,0.4651403,-1.7200981
compressed41.h5,94,-0.0027359947562217712,0.010976700112223625,-0.55970657,-0.3119232
compressed41.h5,95,-0.0030244216322898865,-0.04437796771526337,-1.0546768,2.422081
compressed41.h5,96,0.014215603470802307,0.049529947340488434,0.14455935,1.9377979
compressed41.h5,97,0.009493388235569,0.042912229895591736,-0.75830543,-1.9330171
compressed41.h5,98,0.013113155961036682,0.03979668766260147,-1.2382902,0.19618073
compressed41.h5,99,0.024373628199100494,0.058463677763938904,1.4016135,-2.3193455
compressed41.h5,100,-0.011895827949047089,0.009961219504475594,-1.9214648,0.3506757
compressed41.h5,101,0.00234927237033844,0.027831582352519035,-0.81748897,-0.5102142
compressed41.h5,102,0.005369208753108978,-0.06143680959939957,-0.7057481,-0.012258654
compressed41.h5,103,-0.006252240389585495,0.008989235386252403,0.0012688113,-0.47702008
compressed41.h5,104,0.005550071597099304,0.03843274712562561,-1.2357392,1.7226564
compressed41.h5,105,0.003435567021369934,0.03296317160129547,0.46963027,2.5230517
